37,100,6,12,1,1,0,0
22,109,12,24,1,5,0,0
21,111,8,16,1,4,0,0
18,110,8,16,1,4,0,0
16,111,6,12,1,4,0,0
15,110,6,11,1,4,0,0
14,107,6,12,1,6,0,0
13,109,5,9,1,4,0,1
16,105,3,6,1,10,0,1
16,104,3,5,1,10,0,2
16,101,4,7,1,10,1,2
14,108,3,6,1,4,1,2
18,105,4,6,1,10,0,2
20,97,4,7,1,10,0,2
23,95,3,4,1,10,0,0
23,90,3,5,1,1,0,1
24,90,2,5,1,1,0,1
43,82,6,8,1,10,0,1
42,86,6,9,1,10,0,2
174,23,24,8,1,5,0,2
216,193,14,21,1,2,0,1
217,197,14,31,1,10,0,1
237,22,6,5,1,10,0,2
240,22,6,5,1,10,0,2
240,21,11,5,1,10,0,2
252,20,11,5,1,10,0,2
254,20,12,5,1,10,0,2
258,17,23,10,0,0,0,0
273,19,9,5,1,10,0,2
275,19,9,5,1,10,0,2
290,20,10,5,1,7,0,2
285,19,11,6,0,0,0,0
271,22,17,9,1,8,0,0
281,22,21,12,1,4,0,1
300,23,15,10,1,4,0,1
314,23,15,10,1,4,0,1
300,16,16,9,1,4,0,0
332,49,21,18,1,4,0,2
325,47,25,19,1,4,0,2
327,51,23,19,1,4,0,2
318,40,19,15,1,4,0,0
384,78,7,9,1,4,0,2
405,105,3,5,1,1,0,1
409,114,3,6,1,1,0,2
408,111,5,9,1,4,1,0
405,103,4,8,1,8,0,1
403,100,6,10,1,4,0,1
402,96,4,7,1,4,0,1
400,93,6,9,1,4,1,2
399,89,6,10,1,5,1,2
398,86,5,9,1,4,1,2
410,116,5,12,1,4,1,1
411,121,5,12,1,4,0,1
414,131,5,13,1,4,0,1
418,155,4,13,1,4,0,2
307,246,49,49,1,4,0,0
350,221,15,30,1,7,0,1
360,225,12,25,1,7,0,1
378,229,10,14,1,10,0,1
374,234,10,24,1,10,0,0
376,240,8,20,1,10,0,0
378,247,7,16,1,10,0,1
390,195,4,14,1,1,0,1
393,218,6,13,1,10,0,1
343,257,33,41,1,5,0,0
403,217,3,14,1,10,0,0
401,215,4,14,1,10,0,0
397,236,7,15,1,10,0,2
395,238,8,17,1,10,0,2
394,239,6,12,1,10,0,2
391,243,8,19,1,7,0,2
389,244,7,18,1,10,0,1
388,245,6,17,1,10,0,1
386,245,7,17,1,10,0,2
384,247,6,16,1,10,0,1
371,266,26,38,1,4,0,0
412,218,2,10,1,10,0,1
387,271,20,33,1,5,0,0
407,271,4,11,1,10,0,0
303,339,46,33,1,4,1,2
336,349,10,6,1,4,1,2
258,351,54,27,1,4,0,2
222,358,44,13,1,4,0,2
15,276,12,23,1,9,1,2
2,217,1,7,1,2,0,1
2,218,2,7,1,10,0,1
339,223,11,21,1,10,0,2
333,215,11,25,1,10,0,2
340,163,15,21,1,10,0,2
363,228,13,28,1,7,0,1
370,232,10,25,1,7,0,2
63,274,50,49,1,4,0,0
404,266,5,12,1,10,0,2
403,264,5,10,1,10,0,2
