245,3,12,4,1,4,1,1
215,0,12,3,1,4,1,1
202,1,12,3,1,4,0,0
184,1,10,2,1,10,0,0
249,5,13,6,1,4,0,0
216,2,12,3,1,4,0,1
217,3,13,5,1,5,0,1
218,7,16,5,1,4,0,1
220,11,20,7,1,4,0,0
196,11,18,6,1,4,0,0
263,14,19,11,1,5,0,0
273,16,6,4,1,10,0,1
261,12,7,4,1,10,0,1
275,13,9,4,1,10,0,1
278,14,8,4,1,10,0,1
282,16,10,6,1,10,0,1
151,13,12,4,1,10,0,1
159,11,10,6,1,1,0,0
144,17,25,13,1,4,0,0
215,19,28,14,1,4,0,1
285,26,7,6,1,10,0,1
292,29,8,7,1,3,0,1
302,30,10,7,1,10,0,1
310,36,8,7,1,10,0,1
308,44,10,12,1,1,0,0
316,48,34,28,1,4,0,1
297,48,43,46,1,5,0,0
364,103,11,21,1,1,0,1
359,103,8,16,1,1,0,1
354,92,8,15,1,1,0,1
342,121,29,70,1,4,0,1
182,29,29,19,1,4,0,1
220,30,33,21,1,4,0,0
220,50,45,37,1,4,0,0
153,70,63,74,1,4,0,0
86,48,47,46,1,4,0,0
138,57,14,14,1,1,0,0
147,51,17,21,1,1,0,0
134,158,70,114,1,4,0,0
223,176,68,127,1,4,0,0
301,159,43,114,1,4,0,0
209,298,74,68,1,4,0,0
46,280,26,34,1,10,0,1
206,368,48,19,1,4,1,1
315,272,62,79,1,4,0,1
340,203,39,87,1,4,0,1
325,290,22,30,1,3,0,1
332,281,15,25,1,2,0,1
390,266,6,13,1,10,1,1
392,249,8,15,1,3,0,1
