15,243,4,10,1,4,0,1
13,242,4,8,1,4,0,1
74,309,17,14,1,4,0,1
118,292,34,43,1,9,0,0
148,93,9,6,1,4,0,0
159,81,3,5,1,10,0,1
148,74,6,4,1,4,0,0
153,67,5,4,1,4,0,0
147,66,5,3,1,4,0,0
152,62,2,2,1,10,0,0
146,62,4,3,1,4,0,0
140,58,5,2,1,4,0,0
128,62,4,3,1,4,0,0
117,60,6,6,1,9,0,0
127,56,3,3,1,4,0,1
107,49,24,15,0,0,0,0
364,93,2,3,1,4,0,0
361,95,2,4,1,4,0,0
352,89,3,3,1,4,0,0
347,89,1,2,1,2,0,0
347,90,2,3,1,10,0,1
353,96,4,4,1,4,0,0
345,97,5,5,1,4,0,0
340,95,4,4,1,4,0,0
343,106,9,9,1,9,0,1
345,104,4,5,1,4,0,0
342,114,5,6,1,4,0,0
338,111,5,5,1,4,0,1
348,104,2,4,1,4,0,1
349,104,3,3,1,4,0,1
361,116,5,10,1,9,0,1
364,117,6,9,1,9,0,2
359,110,7,10,1,9,0,2
365,113,7,11,1,9,0,2
363,112,7,10,1,9,0,2
275,80,23,20,1,9,0,1
193,135,12,9,1,4,0,0
362,264,6,8,1,10,0,1
239,297,25,27,1,6,0,2
235,270,16,14,1,4,0,2
251,228,17,13,1,4,0,0
284,155,19,17,1,5,0,0
260,145,17,12,1,4,0,2
277,132,16,11,1,4,0,2
293,127,13,10,1,4,0,2
298,125,12,10,1,4,0,2
299,124,13,9,1,4,0,2
302,123,13,8,1,4,0,2
310,124,9,6,1,4,0,1
302,117,9,6,1,4,0,2
325,127,8,8,1,4,0,1
321,132,8,8,1,4,0,2
299,141,20,24,1,9,0,1
316,135,17,20,1,9,0,2
327,129,14,17,1,9,0,2
336,126,12,16,1,9,0,2
307,139,12,8,1,4,0,2
325,166,9,15,1,6,0,2
336,189,12,16,1,6,0,1
323,186,13,15,1,6,0,1
331,166,9,18,1,6,0,1
336,168,9,17,1,6,0,1
342,169,9,18,1,6,0,0
351,173,7,17,1,6,0,1
355,176,7,16,1,6,0,0
362,179,6,16,1,6,0,1
366,180,6,14,1,6,0,1
351,193,10,16,1,6,0,1
357,194,8,14,1,6,0,1
337,159,9,9,1,4,0,0
360,165,6,9,1,5,0,0
355,162,7,7,1,4,0,1
340,145,25,17,0,0,0,0
377,170,4,6,1,5,0,2
373,168,4,5,1,4,0,1
380,165,3,5,1,4,0,1
378,163,3,4,1,4,0,2
379,168,3,4,1,4,0,1
375,165,4,5,1,4,0,1
375,153,8,12,1,6,0,1
376,149,8,12,1,6,0,2
378,148,7,11,1,6,0,2
380,146,7,11,1,6,0,2
380,200,1,6,1,1,0,0
379,197,3,8,1,4,0,1
381,197,3,8,1,4,0,1
383,197,3,8,1,4,0,1
385,198,2,8,1,4,0,1
388,198,3,9,1,5,0,0
388,196,2,5,1,4,0,1
386,196,2,5,1,4,0,1
385,195,2,6,1,4,0,1
383,195,2,5,1,4,0,1
383,186,3,6,1,4,0,0
387,187,2,6,1,4,0,1
389,187,2,6,1,4,0,0
396,198,2,7,1,5,0,1
394,199,2,5,1,4,0,0
393,189,2,7,1,5,0,0
395,187,2,7,1,6,0,0
395,181,1,5,1,4,0,0
391,185,2,6,1,4,0,0
385,174,2,7,1,5,0,0
388,176,2,6,1,4,0,0
391,178,2,6,1,4,0,0
390,175,2,5,1,4,0,1
391,168,1,4,1,4,0,0
388,166,2,4,1,4,0,0
392,163,1,4,1,4,0,0
389,159,2,5,1,4,0,0
393,169,2,5,1,5,0,0
397,167,2,5,1,5,0,1
398,168,2,5,1,5,0,1
397,172,2,7,1,5,0,1
398,175,2,5,1,5,0,1
405,150,1,8,1,9,1,1
405,155,2,9,1,9,0,1
402,204,2,7,1,5,0,0
401,210,2,6,1,4,0,0
405,169,1,10,1,9,0,1
405,176,1,9,1,9,0,1
404,184,1,10,1,9,0,1
392,154,3,13,1,9,0,1
395,159,3,12,1,9,0,1
384,140,12,16,0,0,0,0
66,287,4,6,1,1,0,0
40,252,7,12,1,4,0,0
