21,207,15,32,1,4,0,0
34,212,23,40,1,4,0,0
329,181,18,45,1,4,0,0
336,87,17,28,1,4,0,0
85,111,32,39,1,4,0,0
183,42,27,17,1,4,0,0
96,52,4,6,1,1,0,1
99,50,4,6,1,1,0,1
45,151,3,12,1,1,0,1
40,171,30,65,1,9,0,1
16,239,4,9,1,1,0,0
15,237,4,10,1,1,0,1
29,274,45,51,1,9,1,1
209,339,8,6,1,1,0,0
78,202,5,15,1,1,0,0
94,170,75,120,1,9,0,1
178,12,50,27,1,9,0,0
248,5,28,20,1,9,0,0
61,56,25,31,1,9,0,2
146,9,4,3,1,1,0,0
156,8,3,3,1,1,0,0
158,9,4,3,1,1,0,1
185,1,13,4,1,4,0,1
238,10,14,6,1,4,0,0
225,17,21,12,1,5,0,0
148,35,7,7,1,1,0,0
137,35,6,6,1,1,0,1
131,35,8,8,1,1,0,1
111,48,5,5,1,2,0,0
108,50,5,4,1,2,0,0
90,56,4,6,1,1,0,2
323,30,11,11,1,5,1,0
349,54,10,16,1,5,0,0
377,115,9,24,1,5,0,0
355,62,16,25,1,6,0,0
364,63,2,4,1,1,0,0
362,61,3,5,1,1,0,0
352,50,3,4,1,1,0,1
356,53,3,5,1,1,0,1
354,52,4,4,1,1,0,1
351,50,3,3,1,1,0,1
366,71,3,5,1,1,0,1
371,87,2,3,1,1,0,1
395,149,1,6,1,1,0,0
395,147,1,4,1,1,0,0
