23,261,30,41,1,6,0,0
136,308,39,25,1,4,0,0
75,250,29,27,1,4,0,0
271,193,25,30,1,4,0,0
315,146,14,18,1,4,0,0
294,140,16,21,1,5,0,0
207,161,24,15,1,4,0,0
183,145,26,18,1,4,0,0
229,94,42,39,1,9,0,0
293,337,6,5,1,2,0,0
299,340,4,3,1,2,1,0
370,294,2,4,1,2,1,0
371,293,2,3,1,2,1,0
372,257,10,18,1,4,0,0
377,244,8,18,1,4,0,1
385,210,6,23,1,6,0,0
368,230,5,12,1,4,0,0
371,220,5,13,1,5,0,1
390,177,1,9,1,4,0,0
386,157,2,7,1,4,0,0
388,153,3,16,1,6,0,1
388,162,1,7,1,1,0,0
386,139,2,6,1,4,0,0
383,126,3,9,1,6,0,0
379,119,4,6,1,4,0,0
382,122,2,5,1,4,0,2
377,105,1,2,1,4,0,0
375,103,2,3,1,4,0,1
369,93,4,8,1,6,0,0
368,92,1,2,1,4,0,0
367,91,1,2,1,4,0,1
340,57,27,34,0,0,0,0
349,115,2,3,1,2,0,0
348,114,3,7,1,10,0,1
320,83,7,7,1,4,0,0
323,75,5,4,1,4,0,0
331,75,4,4,1,4,0,0
350,102,4,7,1,4,0,0
347,89,4,4,1,4,0,0
344,82,3,5,1,4,0,0
351,85,3,5,1,4,0,0
331,67,3,3,1,4,0,0
330,60,3,2,1,4,0,0
329,54,2,2,1,4,0,0
344,67,3,3,1,4,0,0
342,65,2,2,1,4,0,0
340,63,2,2,1,4,0,0
336,59,3,3,1,4,0,0
339,60,2,2,1,4,0,0
328,52,2,2,1,4,0,0
337,58,2,2,1,4,0,0
336,56,2,2,1,4,0,0
324,45,14,12,0,0,0,0
