221,10,132,73,0,0,0,0
12,104,6,15,1,1,1,1
36,76,8,17,1,1,0,2
38,73,11,19,1,1,0,1
35,78,9,18,1,1,1,1
36,79,7,14,1,1,1,1
51,63,11,19,1,1,1,0
57,62,11,18,1,1,1,1
64,56,10,16,1,1,0,1
63,62,9,13,1,1,1,1
68,54,11,17,1,1,1,0
79,50,10,15,1,1,1,0
85,45,13,17,1,1,1,1
92,42,15,18,1,1,1,1
128,71,24,30,1,3,1,1
98,40,12,14,1,1,0,1
108,36,12,14,1,1,0,1
115,31,12,14,1,1,0,2
112,35,12,15,1,1,0,1
114,39,14,17,1,1,1,1
120,32,12,12,1,1,1,1
124,34,10,11,1,1,0,0
135,28,11,12,1,1,0,1
138,32,10,9,1,2,0,0
144,28,10,10,1,1,0,1
142,26,10,11,1,1,0,2
146,22,11,12,1,1,0,2
148,23,12,13,1,1,0,1
181,27,13,11,1,2,0,1
186,22,10,11,1,1,0,1
143,56,23,32,1,1,0,1
144,56,18,28,1,1,0,2
159,60,15,24,1,1,0,1
159,55,17,27,1,1,0,1
2,207,22,53,1,4,1,0
13,208,60,81,1,4,0,0
18,156,4,30,1,1,0,1
20,158,2,10,1,2,0,2
17,163,4,12,1,2,0,2
15,152,5,21,1,1,0,1
14,150,4,27,1,1,0,1
14,152,4,29,1,1,0,1
13,166,2,17,1,1,0,1
12,160,3,27,1,1,0,0
8,158,4,26,1,1,0,2
9,157,4,23,1,1,0,2
31,182,22,34,1,8,0,1
19,135,5,22,1,10,1,2
21,134,6,24,1,10,1,1
23,130,8,28,1,10,1,1
26,129,7,29,1,10,1,1
30,128,7,27,1,10,0,0
33,126,8,29,1,10,0,0
37,123,9,31,1,10,0,0
40,121,10,31,1,10,1,1
41,133,12,34,1,10,1,0
45,116,12,35,1,10,1,1
51,113,13,34,1,10,1,1
57,110,15,36,1,10,0,0
66,105,17,38,1,10,1,1
74,100,24,40,1,10,1,1
85,97,20,38,1,10,1,1
84,114,25,42,1,10,1,0
106,109,25,43,1,10,1,0
126,104,29,45,1,10,1,0
146,100,33,48,1,10,1,1
167,93,31,44,1,10,1,1
140,83,27,35,1,3,1,1
43,208,123,97,1,4,0,1
165,200,156,101,1,4,0,0
249,180,106,92,1,4,0,1
345,177,13,50,1,1,0,1
195,38,14,19,1,1,0,0
206,37,14,20,1,1,0,1
245,44,34,28,0,0,0,0
223,45,18,15,1,10,0,1
236,46,17,19,1,10,1,1
269,49,16,24,1,1,1,1
250,61,17,23,1,10,1,1
248,76,28,29,1,10,0,0
265,64,20,31,1,1,1,1
275,48,17,21,1,1,1,2
278,57,15,18,1,1,0,1
281,50,17,24,1,1,0,1
238,106,20,37,1,1,0,1
246,98,30,53,1,2,0,1
253,116,23,43,1,10,0,1
278,121,29,55,1,2,0,1
291,133,12,34,1,2,0,1
290,142,16,39,1,10,0,1
308,152,18,53,1,1,0,1
320,149,17,51,1,1,0,1
328,130,16,42,1,1,0,1
330,122,14,45,1,1,0,2
336,131,17,38,1,10,0,1
346,126,19,32,1,10,0,1
360,155,21,40,1,7,0,0
293,91,20,33,1,10,0,1
301,92,23,39,1,10,0,0
362,122,12,27,1,10,0,0
331,107,13,27,1,10,0,1
333,100,15,30,1,10,0,0
343,108,13,25,1,10,0,1
343,102,15,29,1,10,0,2
350,101,17,25,1,10,0,1
359,104,14,25,1,10,0,1
356,97,16,25,1,7,0,1
303,69,20,27,1,10,0,0
330,86,19,27,1,10,0,1
345,95,18,25,1,10,0,1
325,78,21,27,1,10,0,2
322,84,14,22,1,10,0,2
318,77,17,26,1,2,0,1
341,84,18,24,1,10,0,1
349,83,11,23,1,1,0,1
351,81,27,36,1,8,0,1
369,104,9,17,1,2,0,1
363,97,9,20,1,2,0,1
365,95,8,14,1,2,0,1
325,74,19,22,1,3,0,1
324,68,18,26,1,1,0,1
298,60,18,20,1,10,0,1
284,46,20,18,1,10,1,1
305,59,16,18,1,10,0,1
315,65,22,23,1,3,0,1
316,61,21,22,1,3,1,1
325,64,17,20,1,3,1,1
342,75,11,17,1,10,1,1
342,75,9,14,1,2,0,2
342,71,11,19,1,2,0,2
333,67,13,16,1,10,1,2
306,52,13,17,1,1,1,1
340,58,11,12,1,10,1,0
339,56,10,11,1,10,1,2
291,19,6,6,1,1,0,0
291,19,7,6,1,1,0,2
298,25,7,6,1,10,0,1
300,24,6,6,1,1,0,1
304,26,9,7,1,10,0,0
333,44,7,9,1,1,1,1
324,38,7,8,1,1,0,1
321,35,5,6,1,1,0,0
335,43,6,7,1,1,0,0
332,41,5,6,1,1,0,1
332,40,4,7,1,1,0,1
330,40,5,6,1,1,0,1
328,38,5,7,1,1,0,0
321,33,11,10,1,8,0,1
