225,7,12,8,1,4,0,0
311,49,17,20,1,4,0,0
282,13,13,11,1,5,0,0
259,6,27,21,1,9,1,0
283,49,28,36,1,9,0,0
260,45,18,21,1,4,0,0
248,65,22,29,1,4,0,0
326,106,15,30,1,4,0,0
209,28,5,2,1,1,0,0
196,273,4,6,1,1,0,0
220,291,23,22,1,4,0,0
194,295,24,22,1,4,0,0
306,296,20,22,1,4,0,0
202,321,21,15,1,4,0,0
172,320,27,16,1,4,0,0
184,337,23,9,1,4,0,0
158,344,23,8,1,4,0,0
206,360,3,1,1,1,0,0
208,360,3,1,1,1,0,0
227,357,4,1,1,1,0,0
221,358,3,1,1,1,0,0
325,307,16,17,1,4,0,0
324,281,18,24,1,4,0,0
338,241,17,29,1,4,0,0
285,243,42,64,1,9,0,1
381,230,2,3,1,1,0,0
382,214,2,3,1,1,0,0
340,87,12,20,1,4,0,0
376,128,7,21,1,5,0,0
313,31,15,15,1,4,0,0
403,193,1,2,1,1,0,0
402,189,0,2,1,1,0,0
401,212,4,9,1,4,0,1
