204,50,62,137,1,9,0,0
166,0,23,18,1,9,1,0
248,19,28,24,1,4,0,0
54,60,7,9,1,1,0,1
60,55,6,7,1,1,0,1
15,131,3,10,1,1,0,1
8,147,2,6,1,1,0,1
10,144,2,8,1,1,0,1
0,166,2,6,1,1,0,1
26,173,2,9,1,1,0,1
27,185,4,12,1,1,0,1
26,194,3,9,1,1,0,1
24,110,4,9,1,1,0,0
1,171,1,3,1,1,0,0
9,146,1,4,1,2,0,0
12,144,1,3,1,2,0,1
43,218,5,13,1,1,0,0
41,199,4,8,1,1,0,1
42,203,4,11,1,1,0,1
41,207,3,10,1,1,0,1
42,212,5,11,1,1,0,1
38,219,5,10,1,1,0,1
39,224,4,10,1,1,0,1
40,229,4,9,1,1,0,1
41,232,5,11,1,1,0,1
44,229,5,9,1,1,0,1
46,235,4,9,1,1,0,1
32,225,5,11,1,1,0,1
79,327,5,4,1,1,1,1
84,330,6,4,1,1,1,0
277,24,8,7,1,1,0,1
296,43,8,8,1,1,0,1
280,30,9,8,1,1,0,0
291,43,8,9,1,1,0,0
345,56,5,8,1,1,0,0
322,31,5,6,1,1,0,1
321,31,6,6,1,1,0,1
324,33,5,5,1,1,0,1
341,56,7,7,1,1,0,1
358,168,3,12,1,1,0,1
346,163,4,10,1,1,0,1
347,165,4,12,1,1,0,1
347,176,4,15,1,1,0,1
350,183,4,11,1,1,0,1
348,190,3,13,1,1,0,1
349,195,4,15,1,1,0,1
354,204,4,14,1,1,0,1
351,213,4,11,1,1,0,1
354,163,4,11,1,1,0,0
348,271,7,10,1,1,0,0
345,274,6,8,1,1,0,0
394,152,3,8,1,1,0,1
386,87,3,6,1,1,0,1
390,92,3,6,1,1,0,1
383,84,4,8,1,1,0,0
387,90,4,7,1,1,0,0
387,88,3,6,1,1,0,0
391,95,3,7,1,1,1,0
389,89,2,4,1,1,1,0
