224,330,19,13,1,4,0,0
203,342,13,9,1,4,0,0
186,288,18,20,1,4,0,0
196,275,20,23,1,4,0,0
345,190,14,11,1,4,0,0
183,73,21,26,1,4,0,0
56,65,13,16,1,4,0,0
57,41,11,11,1,4,0,0
91,24,13,11,1,4,0,0
162,289,20,21,1,4,0,0
374,85,7,13,1,4,0,0
366,93,9,11,1,4,0,0
60,93,13,19,1,5,0,1
93,73,20,21,1,4,0,1
83,33,22,20,1,6,0,0
46,128,3,6,1,1,0,0
46,130,2,3,1,1,0,0
272,338,9,6,1,10,0,2
274,339,5,4,1,2,0,2
143,205,19,29,1,4,0,2
105,16,9,7,1,4,1,0
329,109,3,6,1,1,0,0
280,52,4,4,1,1,0,0
279,54,4,4,1,1,0,0
386,86,1,3,1,1,0,0
385,85,1,3,1,1,0,0
385,84,0,2,1,1,0,0
399,118,1,3,1,1,0,0
211,0,6,2,1,4,1,0
204,0,7,1,1,4,1,0
197,0,7,0,1,4,1,0
