343,49,6,8,1,1,0,0
291,25,7,6,1,2,0,1
292,27,9,6,1,10,0,1
313,57,5,6,1,2,0,0
311,54,9,11,1,2,0,1
309,54,9,11,1,2,0,1
314,60,9,10,1,10,0,1
242,3,28,9,0,0,0,0
231,13,8,6,1,1,0,0
220,21,8,9,1,1,0,0
185,63,11,24,1,1,0,0
192,61,12,21,1,1,0,0
223,1,16,8,1,4,0,0
257,15,15,10,1,4,0,0
235,21,21,12,1,4,0,0
259,28,21,14,1,4,0,0
255,35,26,19,1,4,0,0
255,66,32,33,1,4,0,0
237,137,46,76,1,4,0,0
164,130,49,70,1,4,0,0
357,195,6,18,1,2,0,0
354,207,8,17,1,10,0,0
289,15,9,6,1,5,0,0
291,19,11,7,1,4,0,0
304,32,15,12,1,4,0,0
378,217,5,18,1,2,0,0
373,225,10,15,1,10,0,0
281,276,45,50,1,4,0,0
155,281,51,54,1,4,0,0
381,216,7,24,1,1,0,0
73,290,18,24,1,1,0,0
3,217,18,41,1,6,1,0
14,234,48,72,1,6,0,1
39,165,5,10,1,2,0,0
39,171,5,15,1,2,0,1
65,156,8,25,1,1,0,0
67,92,10,15,1,2,0,1
391,122,3,10,1,1,0,0
389,124,3,9,1,1,0,0
379,104,7,12,1,10,0,0
360,71,5,8,1,10,0,0
366,79,7,12,1,8,0,0
363,71,5,8,1,2,0,0
