30,278,23,26,1,4,0,0
34,230,23,51,1,4,0,0
29,155,8,52,1,4,0,0
89,67,39,75,1,4,0,0
90,159,33,91,1,4,0,0
112,271,34,44,1,4,0,0
83,248,40,62,1,4,0,0
79,312,44,27,1,4,0,0
121,321,48,32,1,4,0,0
281,281,43,47,1,4,0,0
299,206,45,77,1,4,0,0
314,114,28,88,1,4,0,0
68,39,52,39,1,4,0,0
124,4,36,24,1,4,0,0
12,69,28,56,1,6,0,0
266,11,29,24,1,4,0,0
305,44,45,40,1,4,0,0
338,55,24,24,1,4,0,0
364,96,22,28,1,4,0,0
380,125,15,24,1,4,0,0
393,131,10,20,1,4,0,0
339,113,32,36,1,4,0,0
349,151,25,28,1,4,0,0
364,188,20,29,1,4,0,0
336,219,41,41,1,4,0,0
332,248,38,38,1,4,0,0
327,279,33,28,1,4,0,0
323,298,29,25,1,4,0,0
314,310,31,23,1,4,1,0
389,152,6,48,1,4,0,0
23,125,5,10,1,1,0,0
360,65,7,10,1,1,0,0
362,286,11,15,1,10,0,0
56,32,25,29,1,4,1,0
292,21,31,31,1,4,0,1
362,63,7,10,1,1,0,0
367,68,8,10,1,1,0,0
395,206,3,6,1,2,0,0
394,211,3,6,1,2,0,0
382,234,8,19,0,0,0,0
380,228,5,12,1,1,0,0
376,231,4,7,1,1,0,0
367,238,6,7,1,1,0,0
357,245,8,10,1,1,0,0
383,149,4,8,1,1,0,0
386,158,3,5,1,1,0,0
387,162,3,6,1,1,0,0
382,121,5,9,1,1,0,0
120,123,10,20,1,1,0,1
128,123,11,21,1,1,0,1
69,296,43,28,1,4,1,0
23,165,3,8,1,1,0,0
21,161,3,10,1,1,0,0
50,92,9,12,1,8,0,0
