44,104,14,30,1,1,0,0
56,98,17,29,1,1,0,0
56,68,21,21,1,3,0,1
103,34,14,13,1,1,0,1
62,119,47,102,1,4,0,0
88,52,60,66,1,4,0,0
174,72,23,27,1,1,0,1
121,30,42,27,1,4,0,0
257,84,22,38,1,1,0,1
211,58,54,62,1,4,0,0
266,72,53,79,1,4,0,0
272,153,48,111,1,4,0,0
194,268,64,83,1,4,0,0
48,277,74,82,1,5,0,0
234,341,57,43,1,4,0,0
179,360,56,27,1,4,1,1
219,30,40,33,1,4,0,0
220,17,32,19,1,4,0,1
222,9,21,10,1,5,0,0
222,4,19,7,1,4,0,0
222,0,15,5,1,4,1,2
246,3,16,6,1,5,1,2
200,1,17,7,1,5,0,0
146,14,33,18,1,4,0,1
174,2,18,6,1,5,0,2
180,0,18,4,1,4,1,2
162,1,14,4,1,4,1,2
160,8,25,10,1,4,0,2
341,216,15,44,1,1,0,0
323,250,54,84,1,4,0,0
322,64,23,25,1,10,0,0
303,38,19,14,1,10,0,0
285,20,15,8,1,3,0,0
278,12,21,13,1,4,0,0
297,27,11,9,1,1,0,0
240,5,14,4,1,3,0,0
