5,122,5,10,1,4,0,1
3,127,5,11,1,5,1,1
16,93,10,23,1,6,0,0
22,87,10,23,1,6,0,1
27,70,24,34,1,6,0,1
309,29,16,15,1,9,0,1
316,45,12,12,1,4,0,0
355,79,23,42,1,6,0,0
24,96,17,33,1,9,0,1
12,136,3,9,1,1,0,1
5,153,4,21,1,4,0,2
11,171,5,26,1,4,0,1
6,189,11,40,1,9,0,1
7,220,10,28,1,4,0,1
384,144,7,23,1,4,0,1
389,162,5,26,1,4,0,1
378,177,8,28,1,4,0,1
367,131,16,44,1,6,0,1
390,124,4,13,1,5,0,1
35,124,17,26,1,5,0,1
29,155,11,20,1,5,0,1
24,165,11,22,1,5,0,1
32,137,15,24,1,4,0,1
20,188,8,25,1,4,0,1
18,207,12,28,1,4,0,1
20,225,12,23,1,4,0,2
26,259,18,25,1,4,0,2
