208,101,39,51,1,4,0,0
186,28,14,8,1,4,0,0
22,144,11,35,1,6,0,0
6,201,7,13,1,4,0,1
9,171,1,8,1,1,0,1
7,171,3,18,1,9,0,1
12,169,3,11,1,4,0,1
14,160,4,10,1,4,0,1
22,91,5,9,1,4,0,1
11,106,4,8,1,5,0,1
33,115,28,96,0,0,0,0
158,6,3,1,1,4,0,0
154,7,15,5,1,9,0,2
151,19,8,4,1,4,0,0
161,12,7,3,1,5,0,1
168,8,6,2,1,5,0,1
174,7,5,1,1,4,0,1
186,0,35,4,0,0,0,0
194,5,6,1,1,4,0,0
263,41,42,24,1,9,0,1
292,80,18,20,1,5,0,1
316,64,9,8,1,5,0,1
331,95,11,13,1,4,0,1
349,226,27,40,1,9,0,1
369,192,9,21,1,4,0,1
376,180,6,17,1,4,0,0
310,231,19,35,1,4,0,1
307,307,25,26,1,4,0,0
343,294,7,10,1,1,0,0
376,258,4,10,1,1,0,0
405,156,2,7,1,4,1,0
