26,93,12,16,1,5,0,0
15,147,8,14,1,5,0,0
14,161,5,10,1,5,0,0
51,88,14,15,1,5,0,1
50,210,18,19,1,5,0,0
53,193,16,16,1,5,0,0
51,228,18,18,1,5,0,0
156,6,10,7,1,4,0,0
184,0,8,3,1,5,1,0
185,14,11,8,1,4,0,0
183,51,14,19,1,4,0,0
140,54,16,20,1,4,0,0
145,136,20,34,1,4,0,0
113,154,16,39,1,4,0,0
171,165,20,47,1,4,0,0
244,26,16,15,1,5,0,0
231,1,9,3,1,5,1,0
121,303,23,23,1,4,0,0
169,308,19,21,1,4,0,0
160,345,15,13,1,4,0,0
138,344,17,13,1,4,0,0
282,228,26,45,1,4,0,0
301,249,24,39,1,4,0,0
323,201,18,43,1,4,0,0
271,310,28,28,1,5,0,0
299,313,24,25,1,4,0,0
39,293,17,17,1,4,0,0
25,277,12,16,1,4,0,0
16,266,10,14,1,4,0,0
