74,178,16,18,1,4,0,0
73,134,15,19,1,4,0,0
105,93,20,18,1,4,0,0
66,110,11,13,1,4,0,0
40,155,8,13,1,4,0,0
36,135,6,9,1,4,0,0
62,80,10,10,1,4,0,0
27,128,5,10,1,4,0,0
29,88,3,5,1,4,0,0
29,81,3,3,1,4,0,0
31,80,2,4,1,4,0,0
35,75,2,4,1,5,0,0
34,73,3,3,1,5,0,0
42,64,3,3,1,4,0,1
48,58,2,2,1,4,0,1
48,56,3,3,1,5,0,0
52,56,3,3,1,4,0,0
49,58,3,3,1,4,0,0
43,66,2,3,1,4,0,0
39,70,3,5,1,5,0,0
41,70,3,4,1,4,0,0
44,66,4,4,1,4,0,0
40,71,5,7,1,6,0,0
37,76,4,5,1,4,0,1
36,76,3,3,1,4,0,0
298,34,6,6,1,6,0,0
287,23,11,9,1,6,0,1
301,29,4,4,1,5,0,1
304,33,4,3,1,4,0,1
309,38,5,4,1,4,0,1
322,44,18,15,1,9,0,1
313,32,9,8,1,9,0,0
317,34,8,8,1,9,0,1
320,35,7,8,1,9,0,1
324,37,7,8,1,9,0,1
338,46,15,14,1,9,0,0
350,55,13,13,1,9,0,0
404,152,2,7,1,4,0,0
