75,269,18,25,1,1,0,0
311,244,23,28,1,1,0,0
315,208,18,32,1,1,0,0
133,238,20,32,1,1,0,0
319,228,18,29,1,1,0,1
327,196,13,33,1,1,0,1
360,207,11,23,1,1,0,0
360,198,9,22,1,1,0,0
92,229,19,31,1,1,0,0
77,229,18,32,1,1,0,0
78,222,17,31,1,1,0,1
94,216,18,36,1,1,0,1
144,225,15,36,1,1,0,0
151,216,19,36,1,1,0,1
198,198,18,40,1,1,0,0
218,201,17,36,1,1,0,0
45,263,17,22,1,1,0,0
36,249,15,24,1,1,0,0
15,221,12,25,1,1,0,0
18,209,11,26,1,1,0,1
24,226,12,24,1,1,0,0
28,219,16,28,1,3,0,0
38,225,16,24,1,3,0,1
38,216,14,25,1,1,0,1
28,233,11,19,1,3,0,1
12,233,11,24,1,3,1,0
3,196,5,19,1,1,1,0
6,190,6,21,1,1,0,0
8,189,6,20,1,1,0,1
11,194,8,23,1,1,0,0
13,186,7,20,1,1,0,0
15,183,7,21,1,1,0,1
18,182,6,20,1,1,0,0
26,191,10,26,1,1,0,0
30,190,10,28,1,1,0,0
47,178,12,27,1,3,0,0
69,161,18,26,1,3,0,0
21,175,6,20,1,1,0,0
26,171,7,26,1,1,0,1
22,171,4,17,1,1,0,1
23,163,4,24,1,1,0,1
29,164,7,26,1,1,0,1
33,164,6,25,1,1,0,1
38,157,7,31,1,1,0,0
34,161,5,14,1,2,0,1
38,160,6,15,1,2,0,1
42,139,7,25,1,1,0,0
8,146,3,18,1,1,0,0
17,138,4,12,1,1,0,0
21,126,4,16,1,1,0,0
27,130,5,20,1,1,0,0
32,126,5,22,1,1,0,0
31,124,5,20,1,1,0,1
30,121,6,22,1,1,0,1
34,125,6,21,1,1,0,1
42,121,7,22,1,1,0,1
46,133,7,24,1,1,0,1
55,131,6,25,1,1,0,1
59,132,8,18,1,1,0,1
60,133,8,27,1,1,0,0
63,117,8,26,1,1,0,1
75,140,8,32,1,1,0,0
82,138,9,32,1,1,0,0
72,124,12,30,1,1,0,1
74,108,10,29,1,1,0,1
80,118,9,29,1,1,0,1
86,110,12,27,1,1,0,0
86,103,10,27,1,1,0,1
99,104,12,29,1,1,0,0
100,131,14,29,1,1,0,0
121,168,13,39,1,1,0,0
140,166,11,40,1,1,0,0
133,161,11,34,1,1,0,1
147,161,15,34,1,1,0,1
128,141,10,35,1,1,0,1
3,145,2,15,1,1,0,0
4,141,3,15,1,1,0,1
4,118,3,9,1,2,0,0
6,118,2,7,1,2,0,0
6,114,4,14,1,1,0,0
17,103,6,16,1,1,0,0
14,103,5,14,1,1,0,0
15,102,6,13,1,1,0,0
12,101,5,13,1,1,0,0
12,97,4,12,1,1,0,0
13,95,4,12,1,1,0,1
14,97,4,12,1,1,0,1
14,94,5,13,1,1,0,1
17,91,5,12,1,1,0,0
