359,287,8,10,1,2,0,0
358,292,6,9,1,3,0,0
351,294,9,11,1,2,0,1
350,300,6,8,1,3,0,1
292,286,50,40,1,4,0,0
352,249,26,38,1,4,0,0
381,219,9,26,1,4,0,0
394,209,8,22,1,4,0,0
389,231,10,24,1,4,0,0
369,272,15,24,1,4,1,0
303,298,46,38,1,4,0,0
185,298,77,30,1,4,0,0
134,241,43,44,1,4,0,0
403,180,3,16,1,4,0,0
401,177,1,9,1,2,0,0
401,184,1,5,1,10,0,1
396,190,4,18,1,4,0,0
388,192,6,22,1,4,0,0
380,195,7,26,1,4,0,1
382,152,7,49,1,9,0,1
388,152,5,20,1,4,0,0
389,142,5,15,1,4,0,0
396,172,3,15,1,4,0,0
395,156,3,13,1,4,0,0
392,142,4,12,1,4,0,0
389,130,5,10,1,4,0,0
378,125,6,17,1,4,0,1
382,122,5,14,1,4,0,0
382,115,5,13,1,4,0,0
380,107,5,12,1,4,0,0
386,118,5,11,1,4,0,0
389,119,5,12,1,4,0,0
387,111,4,9,1,5,0,1
388,109,2,4,1,2,0,1
389,111,2,5,1,2,0,0
389,111,2,4,1,10,0,2
385,105,4,9,1,4,0,1
379,98,11,23,1,9,0,0
374,95,7,13,1,4,0,0
371,87,6,11,1,4,0,0
365,76,6,9,1,4,0,0
376,90,5,8,1,4,0,0
381,97,5,9,1,5,0,0
379,92,6,9,1,4,0,1
373,81,6,9,1,5,0,0
373,84,4,6,1,4,0,0
369,77,5,7,1,4,0,0
369,74,5,7,1,4,0,0
368,73,4,7,1,4,0,1
361,69,7,10,1,5,0,0
359,64,5,7,1,4,0,0
358,61,5,6,1,4,0,0
365,69,4,6,1,4,0,0
364,66,4,6,1,5,0,0
366,67,6,8,1,5,0,0
361,62,5,6,1,4,0,1
350,51,5,7,1,5,0,0
368,63,16,17,0,0,0,0
344,43,21,20,0,0,0,0
357,56,7,9,1,6,0,0
359,56,6,9,1,6,0,1
367,91,6,11,0,0,0,0
284,17,11,6,1,4,0,1
293,28,9,8,1,4,0,0
290,32,12,8,1,4,0,0
287,36,12,8,1,4,0,0
279,41,14,11,1,4,0,0
266,47,19,14,1,4,0,0
253,60,25,18,1,4,0,0
268,82,9,15,1,1,0,0
268,83,7,8,1,2,0,0
235,82,27,26,1,4,0,0
198,127,34,36,1,4,0,0
159,177,41,44,1,4,0,0
68,298,13,16,1,1,0,0
54,274,42,34,1,4,0,0
64,260,31,33,1,4,0,0
94,255,33,44,1,4,0,0
110,247,14,20,1,2,0,0
116,259,9,15,1,10,0,1
104,198,38,45,1,4,0,0
47,205,20,31,1,4,0,0
37,197,15,32,1,4,0,0
29,197,13,28,1,4,0,0
23,194,10,25,1,4,0,0
19,271,13,19,1,4,1,0
23,141,4,8,1,10,0,0
32,132,4,13,1,1,0,0
40,118,4,13,1,1,0,0
26,125,10,15,1,8,0,0
63,77,7,10,1,1,0,0
79,60,6,8,1,1,0,0
35,147,11,20,1,4,0,0
43,144,13,28,1,4,0,0
52,144,16,30,1,4,0,0
64,146,15,31,1,4,0,2
80,142,23,36,1,4,0,1
43,120,16,26,1,4,0,0
53,119,16,26,1,4,0,0
64,117,19,26,1,4,0,0
76,117,21,26,1,4,0,0
94,114,27,31,1,4,0,0
150,69,22,23,1,4,0,2
127,71,22,26,1,4,0,1
107,73,24,28,1,4,0,0
88,81,18,22,1,4,0,0
64,85,17,23,1,5,0,0
75,81,21,25,1,4,0,0
88,84,7,11,1,1,0,1
76,74,17,17,1,4,0,0
87,71,18,18,1,4,0,0
100,68,19,16,1,4,0,0
117,63,20,16,1,4,0,0
135,61,24,17,1,4,0,0
157,57,20,16,1,4,0,0
178,56,25,16,1,4,0,2
177,3,16,3,1,4,0,0
208,3,36,8,0,0,0,0
245,7,30,10,0,0,0,0
231,5,15,4,1,4,0,0
114,4,63,19,0,0,0,0
156,19,17,6,1,4,0,1
139,21,21,9,1,4,0,1
209,16,11,5,1,4,0,0
221,17,11,5,1,4,0,0
232,18,10,6,1,4,0,0
244,19,12,7,1,4,0,0
131,36,6,7,1,1,0,0
92,36,30,18,0,0,0,0
134,26,15,8,1,4,0,1
154,24,10,6,1,4,0,1
166,23,10,5,1,4,0,1
184,22,15,5,1,4,0,1
202,22,10,5,1,4,0,1
214,22,12,5,1,4,0,1
229,24,11,5,1,4,0,1
127,31,14,8,1,4,0,0
138,29,13,8,1,4,0,0
152,27,13,8,1,4,0,0
166,25,13,8,1,4,0,0
182,25,12,6,1,4,0,0
196,25,11,6,1,4,0,0
210,25,14,7,1,4,0,0
109,43,14,12,1,4,0,0
99,52,15,13,1,4,0,0
123,41,12,9,1,4,0,0
112,49,14,12,1,4,0,0
136,39,14,8,1,4,0,1
124,44,18,15,1,4,0,1
150,36,16,10,1,4,0,0
166,35,16,9,1,4,0,0
185,33,13,9,1,5,0,0
199,35,14,9,1,4,0,2
220,36,18,10,1,4,0,2
141,41,16,15,1,4,0,0
156,42,19,12,1,4,0,0
176,39,18,12,1,4,0,0
