213,2,6,3,1,4,0,0
224,1,7,4,1,6,0,0
221,4,5,3,1,4,0,0
233,4,6,4,1,4,0,0
262,18,7,5,1,4,0,0
265,17,8,6,1,4,0,0
234,23,8,7,1,4,0,0
248,56,9,10,1,4,0,0
261,47,7,7,1,4,0,0
231,39,10,9,1,6,0,0
242,79,10,14,1,4,0,0
257,94,9,13,1,4,0,0
280,106,10,18,1,4,0,0
264,143,8,20,1,4,0,0
248,149,9,19,1,4,0,0
248,221,10,22,1,4,0,0
286,195,7,16,1,4,0,0
229,262,10,17,1,4,0,0
249,282,9,13,1,4,0,0
271,279,10,16,1,4,0,0
241,310,10,12,1,5,0,0
234,334,7,8,1,4,0,0
252,334,9,8,1,4,0,0
226,352,7,5,1,4,0,0
279,332,9,9,1,4,0,0
264,340,8,6,1,4,0,0
284,311,9,10,1,4,0,0
285,291,10,12,1,5,0,0
308,234,8,18,1,4,0,0
317,235,8,16,1,4,0,0
316,195,7,20,1,4,0,0
317,121,7,15,1,5,0,0
301,116,8,18,1,4,0,1
292,68,16,29,1,6,0,1
276,36,7,8,1,4,0,0
303,39,9,9,1,9,0,0
296,62,9,11,1,4,0,0
319,77,8,12,1,4,0,0
348,166,5,15,1,4,0,0
357,151,6,7,1,4,0,1
362,129,5,7,1,5,0,0
274,10,7,4,1,5,0,0
335,238,7,15,1,4,0,0
315,308,8,9,1,4,0,0
