182,0,5,2,1,9,1,0
187,1,3,1,1,4,0,0
179,5,3,1,1,4,0,0
190,4,3,2,1,4,0,0
200,1,3,1,1,4,0,0
205,1,3,1,1,4,0,0
204,0,2,0,1,4,1,0
210,1,3,1,1,4,0,0
205,2,3,1,1,4,0,0
205,4,3,1,1,4,0,0
204,7,4,2,1,4,0,0
196,9,4,2,1,4,0,0
205,10,3,2,1,4,0,0
201,24,7,3,1,4,0,0
186,32,7,5,1,4,0,0
216,42,10,7,1,4,0,0
110,70,11,10,1,4,0,0
135,68,15,13,1,4,0,1
170,66,14,13,1,4,0,0
217,67,13,13,1,4,0,0
194,63,13,15,1,4,0,0
191,94,13,18,1,4,0,0
119,97,16,18,1,4,0,1
89,100,10,13,1,4,0,1
101,171,16,28,1,4,0,0
69,223,18,28,1,4,0,0
178,248,22,30,1,4,0,0
139,278,24,26,1,4,0,0
90,273,25,28,1,4,0,0
214,309,25,25,1,4,0,0
173,352,20,9,1,4,1,0
58,295,23,25,1,4,0,0
141,188,21,46,1,5,0,0
192,184,18,36,1,4,0,0
91,80,32,52,1,9,0,0
137,43,11,8,1,5,0,0
198,40,3,3,1,1,0,0
197,39,5,6,1,10,0,1
211,14,8,5,1,6,0,0
212,10,5,2,1,5,0,0
211,7,5,3,1,6,0,0
210,4,4,2,1,6,0,0
183,5,4,1,1,5,0,0
181,3,4,1,1,9,0,0
209,0,3,1,1,5,0,0
247,7,6,3,1,9,0,1
246,6,3,2,1,9,0,2
251,9,3,3,1,9,0,0
257,12,5,4,1,6,0,1
259,14,4,3,1,5,0,0
249,13,6,4,1,6,0,0
263,17,5,3,1,5,0,0
281,32,6,4,1,4,0,0
278,29,6,5,1,5,0,1
314,52,10,7,1,4,0,0
320,59,9,6,1,4,0,1
312,56,10,7,1,5,0,1
309,56,10,11,1,6,0,0
328,83,8,9,1,5,0,2
331,85,12,16,1,6,0,0
341,100,11,17,1,6,0,1
324,95,8,10,1,4,0,0
342,115,10,12,1,4,0,1
335,112,11,13,1,4,0,1
330,113,11,12,1,4,0,1
322,118,15,13,1,4,0,1
325,124,14,14,1,4,0,1
327,130,15,15,1,4,0,0
332,143,14,15,1,4,0,1
334,150,12,15,1,4,0,1
335,157,13,15,1,4,0,1
338,163,13,17,1,4,0,1
340,172,12,16,1,4,0,0
346,189,7,21,1,5,0,1
335,200,10,21,1,4,0,0
339,274,5,9,1,1,0,0
316,322,17,12,1,4,1,0
351,247,14,26,1,5,0,0
359,240,13,25,1,5,0,0
368,192,5,12,1,4,0,1
365,177,5,13,1,5,0,1
366,145,7,12,1,5,0,2
372,143,5,14,1,5,0,0
386,135,5,9,1,5,0,1
389,138,5,10,1,5,0,0
383,149,4,11,1,4,0,1
388,153,1,5,1,1,0,1
393,175,4,19,1,9,0,0
396,193,5,23,1,9,0,1
379,237,15,32,1,9,0,1
374,240,16,32,1,9,0,2
386,132,7,15,1,6,0,2
393,136,8,15,1,9,0,1
405,190,2,12,1,5,1,0
