5,226,18,46,1,4,1,0
92,313,46,37,1,4,1,0
79,103,29,60,1,4,0,0
301,224,54,61,1,4,0,0
352,282,14,23,1,1,0,0
356,274,21,28,1,4,0,2
338,156,27,42,1,4,0,0
308,180,36,60,1,4,0,0
208,67,42,39,1,4,0,0
199,38,28,18,1,4,0,0
278,75,16,28,1,1,0,0
142,34,20,18,0,11,0,0
97,57,30,34,1,4,0,0
101,41,23,22,1,4,0,0
119,30,23,18,1,4,0,0
191,17,16,8,1,4,0,0
224,16,19,11,1,4,0,0
235,25,10,11,1,1,0,0
24,109,19,46,1,6,0,0
27,92,13,22,1,4,0,0
61,49,13,13,1,4,0,0
77,45,7,8,1,1,0,0
79,42,8,11,1,1,0,0
73,31,20,17,1,4,0,0
138,18,10,8,1,1,0,0
161,12,9,6,1,1,0,0
198,9,10,5,1,7,0,0
156,8,7,3,1,10,0,0
167,1,11,5,1,4,1,0
202,2,4,2,1,1,0,0
229,7,17,6,1,4,1,0
36,85,7,10,1,10,0,0
41,77,7,9,1,10,0,0
44,72,8,10,1,10,0,0
89,24,21,22,0,0,0,0
56,64,16,19,0,0,0,0
151,5,4,3,1,1,0,0
154,4,7,4,1,1,0,0
150,8,6,4,1,1,0,0
145,10,9,4,1,10,0,0
29,196,30,35,1,4,0,2
