125,15,7,4,1,4,0,0
125,26,8,6,1,4,0,0
144,31,9,7,1,4,0,0
166,29,10,6,1,4,0,0
157,15,8,5,1,4,0,0
153,6,6,4,1,5,0,0
161,7,7,3,1,4,0,0
167,17,9,5,1,4,0,0
198,13,9,4,1,4,0,0
168,1,6,3,1,4,1,0
178,33,9,5,1,5,0,0
123,71,11,12,1,4,0,0
186,73,12,12,1,4,0,1
157,130,15,22,1,4,0,0
216,108,13,19,1,4,0,0
266,145,12,24,1,4,0,0
281,144,12,25,1,4,0,0
274,34,12,10,1,5,0,0
282,38,11,10,1,5,0,0
293,43,11,11,1,6,0,0
287,40,11,11,1,6,0,0
272,18,10,5,1,5,0,0
282,22,11,6,1,5,0,0
301,32,10,6,1,5,0,0
370,88,6,8,1,5,0,0
368,91,7,9,1,4,0,0
377,97,4,9,1,6,0,0
385,90,7,15,1,6,0,0
391,105,6,15,1,6,0,1
399,130,4,14,1,4,0,2
381,82,4,7,1,4,0,0
378,75,3,6,1,5,0,0
98,327,16,9,1,6,0,0
156,346,15,5,1,6,0,0
148,350,14,4,1,4,0,0
148,352,14,4,1,4,0,0
205,332,7,8,1,4,0,0
217,339,8,8,1,4,0,0
214,355,7,5,1,4,0,0
242,320,10,10,1,4,0,0
215,296,11,12,1,4,0,0
199,277,11,16,1,4,0,0
227,247,22,39,1,6,0,1
