17,266,16,29,1,4,0,0
23,262,19,33,1,4,0,0
12,187,7,17,1,4,0,1
13,145,7,17,1,4,0,0
19,137,2,7,1,2,0,1
15,127,8,17,1,4,0,0
19,111,9,16,1,4,0,1
22,100,9,14,1,4,0,2
30,82,7,10,1,4,0,2
31,80,8,10,1,4,0,2
36,72,6,8,1,4,0,2
35,72,7,10,1,4,0,1
27,87,8,11,1,4,0,2
28,88,7,10,1,4,0,2
25,90,9,12,1,4,0,2
38,68,6,7,1,4,0,2
109,365,9,5,1,10,1,2
104,363,8,4,1,10,1,2
112,341,10,9,1,1,0,0
105,337,56,32,1,4,0,2
108,249,11,17,1,2,0,0
105,255,20,18,1,3,0,0
59,234,43,50,1,4,0,0
100,211,64,51,1,4,0,0
193,284,72,38,1,4,0,0
179,168,78,52,1,4,0,0
277,126,19,19,1,3,0,0
253,139,61,45,1,4,0,0
307,117,17,18,1,3,0,1
310,116,37,44,1,5,0,0
326,172,31,46,1,4,0,0
345,257,25,41,1,4,0,1
369,213,19,35,1,4,0,1
338,114,29,35,1,4,0,1
379,127,5,12,1,1,0,0
370,107,17,25,1,4,0,0
358,108,21,30,1,4,0,0
378,106,12,20,1,4,0,1
384,105,10,17,1,7,0,2
388,113,10,18,1,4,0,0
387,104,10,17,1,4,0,1
391,104,9,15,1,4,0,0
395,106,8,14,1,4,0,1
396,104,7,12,1,4,0,1
398,103,6,12,1,4,0,1
413,157,3,8,1,10,0,0
412,159,3,8,1,10,0,1
414,165,2,7,1,10,0,1
410,177,2,7,1,10,0,1
402,171,6,16,1,4,0,2
404,159,7,17,1,4,0,2
415,186,2,10,1,8,0,2
408,150,5,17,1,4,0,2
410,139,5,14,1,4,0,2
412,135,4,14,1,4,0,2
414,152,3,9,1,10,0,1
416,153,1,5,1,2,0,1
415,154,3,7,1,10,0,2
413,132,4,11,1,5,0,2
414,131,3,9,1,4,0,2
401,103,6,10,1,4,0,0
406,103,2,4,1,1,0,1
407,105,1,4,1,1,0,1
407,106,2,4,1,1,0,0
406,105,2,4,1,1,0,1
406,105,2,5,1,1,0,1
406,104,1,4,1,1,0,2
406,105,2,4,1,1,0,1
405,104,2,4,1,1,0,1
417,139,3,8,1,10,1,2
417,149,2,7,1,10,0,2
415,138,6,18,0,0,0,0
259,347,40,23,1,4,0,2
361,295,11,12,1,10,0,2
371,274,9,16,1,10,0,1
369,280,8,13,1,10,0,2
364,283,11,17,1,10,0,0
393,220,4,16,1,10,0,0
148,59,49,23,1,4,0,2
334,56,13,11,1,4,0,2
416,150,2,8,1,1,0,0
416,152,2,6,1,3,0,1
27,161,5,15,1,10,0,1
