295,240,47,55,1,4,0,0
42,207,21,31,1,4,0,0
123,206,39,44,1,4,0,0
198,194,41,43,1,4,0,0
10,229,19,35,1,4,0,0
61,86,11,10,1,4,0,0
69,86,9,8,1,4,0,0
77,87,8,10,1,4,0,0
75,77,14,11,1,4,0,1
77,84,8,9,1,4,0,1
81,80,7,8,1,4,0,1
85,80,9,9,1,4,0,1
55,91,4,5,1,4,0,1
53,95,7,9,1,4,0,1
83,70,7,8,1,9,0,2
97,68,8,6,1,4,0,1
132,47,12,8,1,4,0,1
105,41,28,16,1,9,0,1
132,44,8,5,1,4,0,0
122,54,12,9,1,4,0,0
110,65,14,13,1,4,0,0
86,93,18,18,1,4,0,0
67,129,19,26,1,4,0,0
170,48,13,8,1,4,0,0
163,59,18,12,1,4,0,0
171,37,8,4,1,9,0,2
26,180,13,28,1,4,0,0
48,107,6,8,1,4,0,1
6,133,25,50,1,9,0,1
26,140,2,5,1,2,0,1
196,54,15,8,1,4,0,0
264,105,28,29,1,4,0,1
269,77,20,20,1,4,0,1
195,35,5,2,1,4,0,0
226,36,9,3,1,4,0,1
242,45,14,10,1,5,0,0
275,58,3,5,1,1,0,1
174,35,17,3,1,6,0,1
325,76,14,14,1,9,0,1
319,72,10,10,1,9,0,1
341,95,3,7,1,1,0,0
348,97,3,7,1,1,0,1
350,101,2,4,1,1,0,1
