94,250,10,10,1,9,0,0
101,252,9,9,1,9,0,1
147,274,10,7,1,4,0,0
69,255,11,12,1,6,0,2
78,261,6,7,1,4,0,1
82,262,6,7,1,4,0,1
86,259,8,7,1,4,0,1
86,263,8,8,1,4,0,1
91,265,7,7,1,4,0,1
98,267,8,6,1,4,0,1
104,267,9,8,1,4,0,1
179,259,12,5,1,9,0,2
161,260,11,3,1,9,0,2
141,258,10,3,1,9,0,2
181,271,15,5,1,4,0,0
156,276,9,5,1,4,0,1
198,276,9,4,1,4,0,2
306,270,7,7,1,5,0,2
290,287,15,9,1,4,0,0
287,287,14,8,1,4,0,2
284,287,12,8,1,4,0,2
293,284,12,7,1,4,0,2
288,285,11,5,1,4,0,2
285,283,13,7,1,4,0,1
282,284,10,6,1,4,0,2
279,283,13,8,1,4,0,2
282,278,15,9,1,4,0,1
276,282,14,8,1,4,0,2
270,280,9,5,1,4,0,2
313,276,9,7,1,4,0,0
325,270,8,7,1,4,0,0
328,265,6,6,1,4,0,0
337,265,7,7,1,4,0,0
339,263,4,4,1,4,0,0
323,276,10,8,1,4,0,0
329,273,8,8,1,4,0,1
334,272,7,7,1,4,0,1
339,269,7,8,1,4,0,1
343,266,7,9,1,4,0,1
348,265,5,7,1,4,0,1
352,262,5,8,1,4,0,1
355,262,5,6,1,4,0,1
357,258,6,8,1,4,0,1
361,257,5,7,1,4,0,1
364,255,5,7,1,4,0,1
367,254,4,6,1,4,0,1
368,253,5,6,1,4,0,1
371,251,4,6,1,4,0,1
