7,165,6,18,1,4,0,0
21,161,13,25,1,4,0,0
55,155,35,35,1,4,0,0
185,159,90,48,1,4,0,0
296,172,52,45,1,4,0,0
141,6,26,9,1,4,0,0
120,15,26,13,1,4,0,0
318,63,36,31,1,4,0,0
309,36,29,20,1,4,0,0
308,28,24,16,1,4,0,0
301,19,23,14,1,4,0,0
52,94,8,14,1,1,0,0
56,88,9,14,1,1,0,0
334,285,18,17,1,10,0,1
383,225,17,30,1,4,0,0
400,197,9,19,1,4,0,0
411,199,6,17,1,4,0,0
422,201,3,11,1,4,1,0
357,282,30,34,1,4,0,1
377,281,6,10,1,1,0,1
416,147,5,14,1,4,0,1
8,230,25,40,1,6,0,2
28,243,78,81,1,6,0,2
34,152,20,35,1,6,0,0
63,86,6,10,1,1,0,0
340,283,9,12,1,2,0,0
418,201,4,13,1,4,0,0
355,170,5,22,1,1,0,0
23,291,20,28,0,11,0,0
86,40,23,17,1,4,0,2
75,51,18,16,1,4,0,1
256,361,8,5,1,10,0,0
236,361,10,5,0,11,0,1
279,355,7,6,1,10,0,0
270,355,10,9,1,10,0,0
273,351,17,8,1,10,0,1
307,344,8,8,1,10,0,1
297,346,12,10,1,10,0,1
382,297,15,20,1,4,0,1
1,161,7,22,1,6,0,1
