7,131,7,22,1,5,0,0
86,92,53,63,1,4,0,0
147,79,18,20,1,1,0,0
168,82,14,22,1,1,0,0
230,83,11,20,1,1,0,0
140,19,22,14,1,4,0,1
134,14,22,13,1,4,0,1
160,20,45,14,1,4,0,0
164,26,52,15,1,4,0,1
155,3,15,7,1,4,1,2
46,215,6,12,1,2,0,0
44,217,10,13,1,10,0,1
106,339,62,31,1,4,0,0
304,301,52,40,1,4,0,0
268,349,54,26,1,5,0,2
323,329,35,27,1,5,0,2
372,231,20,29,1,4,0,0
395,223,12,25,1,5,0,0
403,222,10,21,1,4,0,1
416,185,4,25,1,4,0,1
421,184,1,8,1,10,0,0
409,174,3,9,1,10,0,0
410,212,3,13,1,10,0,1
402,216,3,12,1,10,0,2
404,203,3,14,1,10,0,2
399,203,3,20,1,10,0,2
379,217,5,20,1,10,0,1
324,36,25,19,1,4,0,1
317,30,23,16,1,5,0,1
360,60,17,17,1,4,0,2
350,47,18,17,1,4,0,2
336,34,19,14,1,4,0,0
191,1,5,2,1,2,0,2
