71,39,7,5,1,4,0,1
72,36,8,6,1,4,0,1
90,26,10,6,1,5,0,1
100,22,10,7,1,4,0,2
74,46,2,3,1,1,0,0
69,53,2,3,1,1,0,0
68,60,2,4,1,1,0,0
66,61,3,5,1,1,0,0
64,70,3,5,1,1,0,0
62,71,3,6,1,1,0,0
73,82,3,6,1,1,0,0
77,72,4,8,1,1,0,2
41,126,15,17,1,4,0,0
26,125,9,12,1,4,0,0
32,116,2,6,1,1,0,1
63,102,3,7,1,1,0,1
45,177,1,10,1,1,0,1
48,188,2,12,1,1,0,1
58,286,6,9,1,1,0,1
50,292,5,8,1,1,0,1
46,288,6,8,1,1,0,1
77,313,6,7,1,10,0,0
81,310,25,23,1,4,0,0
75,263,38,35,1,5,0,0
126,306,41,46,1,9,0,0
235,309,32,35,1,9,0,0
108,306,8,8,1,1,0,1
249,160,5,15,1,1,0,1
170,106,47,19,1,4,0,0
220,67,17,15,1,4,0,0
246,70,20,17,1,4,0,0
151,30,30,24,1,9,0,0
201,30,18,11,1,9,0,0
255,45,18,13,1,5,0,0
221,25,17,11,1,6,0,1
181,18,9,4,1,5,0,0
131,13,13,6,1,5,0,1
168,13,10,4,1,4,0,0
188,1,2,2,1,1,0,1
185,2,2,1,1,1,0,1
306,82,18,13,1,4,0,1
273,97,24,22,1,4,0,1
264,44,4,4,1,1,0,1
357,136,3,10,1,1,0,1
355,134,3,11,1,1,0,1
318,325,6,6,1,1,0,0
326,314,6,6,1,1,0,0
375,214,3,10,1,1,0,1
378,199,2,9,1,1,0,1
389,167,7,12,1,4,0,0
363,99,4,8,1,1,0,1
