93,246,19,33,1,5,0,0
67,237,21,37,1,5,0,0
36,208,9,21,1,4,0,0
53,111,8,10,1,4,0,0
106,90,21,31,1,6,0,0
137,53,17,19,1,6,0,1
129,53,11,10,1,4,0,0
147,44,9,7,1,4,0,0
78,73,8,7,1,4,0,0
90,58,6,6,1,4,0,0
123,49,8,6,1,4,0,0
132,38,7,4,1,4,0,0
140,31,6,4,1,4,0,0
114,42,9,7,1,5,0,1
105,48,6,5,1,4,0,1
102,45,7,5,1,4,0,0
107,40,6,5,1,4,0,0
115,37,6,4,1,4,0,0
113,33,8,6,1,9,0,0
125,30,6,4,1,4,0,0
133,27,5,2,1,4,0,0
157,24,7,4,1,4,0,0
120,26,8,6,1,6,0,0
125,23,11,8,1,9,0,0
141,19,5,3,1,4,0,0
144,17,4,2,1,4,0,0
140,17,5,2,1,4,0,0
147,15,3,1,1,4,0,0
144,15,3,2,1,4,0,0
141,4,33,11,0,0,0,0
162,12,5,1,1,4,0,0
160,13,4,2,1,4,0,0
154,14,10,6,1,9,0,0
162,15,6,3,1,4,0,0
170,4,45,18,0,0,0,0
202,21,5,2,1,4,0,0
206,25,5,2,1,4,0,0
209,29,6,1,1,4,0,0
218,22,9,5,1,6,0,0
198,26,7,4,1,6,0,1
200,31,12,4,1,5,0,0
217,39,15,12,1,6,0,0
232,47,17,10,1,9,0,1
224,36,13,12,1,9,0,2
234,79,13,8,1,4,0,1
255,124,18,15,1,4,0,0
302,135,13,18,1,4,0,0
316,163,11,17,1,4,0,0
328,149,2,9,1,1,0,0
326,190,13,20,1,4,0,1
332,202,11,21,1,4,0,0
303,194,14,19,1,4,0,0
286,205,20,24,1,4,0,0
272,186,5,18,1,1,0,0
289,282,8,10,1,1,0,0
355,264,5,8,1,1,0,0
314,293,21,21,1,4,0,1
343,276,15,18,1,4,0,0
343,283,18,21,1,4,0,0
342,293,18,21,1,4,0,0
367,287,5,7,1,1,0,0
346,300,17,17,1,5,1,0
