100,24,19,16,1,1,0,1
179,10,7,6,1,1,0,1
165,11,28,8,1,3,0,1
157,7,13,7,1,1,0,2
170,18,13,11,1,1,0,0
152,7,10,7,1,1,0,2
130,16,15,11,1,1,0,0
125,17,15,11,1,1,0,0
101,50,18,15,1,2,0,0
140,51,41,22,1,10,0,0
159,59,51,65,1,7,0,0
117,12,13,9,1,1,0,0
127,2,39,14,1,5,1,2
49,41,36,40,1,4,0,0
29,73,41,68,1,4,0,0
73,14,48,29,1,4,1,2
62,40,7,7,1,1,1,2
40,52,13,13,1,7,1,2
25,56,30,36,1,4,0,1
33,48,36,37,1,4,0,1
18,69,32,44,1,4,0,0
51,77,83,114,1,5,0,0
53,214,87,107,1,4,0,0
112,189,188,148,1,5,0,0
300,271,26,46,1,10,0,1
314,298,29,32,1,10,0,1
255,92,110,203,1,6,0,0
337,102,16,30,1,1,0,0
318,74,16,24,1,1,0,1
323,80,19,27,1,1,0,1
366,149,8,23,1,2,0,0
368,138,9,23,1,1,0,1
373,143,8,27,1,1,0,2
358,129,14,28,1,1,0,0
376,253,8,18,1,1,0,2
303,300,72,66,1,4,0,0
369,301,13,17,1,2,0,0
394,240,7,20,1,3,0,0
354,313,21,22,1,5,1,2
52,330,31,25,1,4,1,2
13,266,50,74,1,4,0,1
1,216,19,56,1,5,1,1
0,181,6,47,1,4,1,2
376,176,11,20,1,10,0,0
367,260,14,22,1,1,0,0
