69,170,204,58,0,0,0,0
69,219,70,50,0,0,0,0
40,209,37,45,0,0,0,0
373,295,21,33,1,2,0,1
367,299,27,34,1,3,0,1
411,243,9,26,1,8,1,1
400,259,9,20,1,3,0,1
406,253,8,19,1,3,0,1
361,261,47,60,1,4,0,0
383,277,13,22,1,2,0,2
266,354,41,28,1,1,0,0
227,363,31,21,1,1,0,1
203,363,31,21,1,1,0,1
53,305,22,29,1,2,0,1
17,277,18,35,1,1,1,1
22,284,22,37,1,1,0,1
29,290,21,34,1,1,0,1
35,295,23,36,1,1,0,2
41,302,27,37,1,1,0,1
29,279,18,33,1,1,0,2
18,257,13,32,1,1,0,1
16,256,12,29,1,1,0,1
10,253,6,16,1,1,0,1
9,246,8,25,1,1,0,1
10,247,11,29,1,1,0,1
36,271,16,32,1,1,0,1
78,303,26,36,1,1,0,1
42,268,16,33,1,1,0,1
38,263,15,33,1,1,0,1
28,242,9,26,1,1,0,0
19,233,7,22,1,1,0,1
20,228,5,22,1,1,0,2
21,232,7,24,1,1,0,0
24,232,6,22,1,1,0,0
23,231,5,21,1,1,0,2
22,229,5,20,1,1,0,2
23,226,5,23,1,1,0,2
24,227,6,23,1,1,0,1
27,231,6,22,1,1,0,1
31,238,9,23,1,1,0,1
35,250,13,31,1,1,0,1
39,256,15,33,1,1,0,1
37,239,8,26,1,1,0,1
31,228,6,24,1,1,0,2
36,226,6,22,1,1,0,2
31,226,6,23,1,1,0,2
391,254,6,17,1,1,0,0
384,257,9,24,1,1,0,0
376,256,13,31,1,1,0,0
352,290,25,30,1,10,0,1
354,290,19,27,1,2,0,1
356,284,21,34,1,2,0,1
313,313,28,34,1,1,0,0
301,317,30,34,1,1,0,1
370,245,10,25,1,1,0,0
359,249,12,28,1,1,0,0
350,240,10,27,1,1,0,1
343,251,10,25,1,1,0,0
343,246,10,26,1,1,0,1
42,241,8,23,1,1,0,1
44,245,9,25,1,1,0,1
47,248,8,25,1,1,0,0
50,251,10,23,1,1,0,1
49,246,11,27,1,1,0,2
53,247,11,26,1,1,0,1
56,246,13,30,1,1,0,1
64,256,15,33,1,1,0,1
69,252,13,31,1,1,0,1
68,239,10,29,1,1,1,1
64,242,10,23,1,1,1,1
44,235,7,24,1,1,1,2
55,271,20,36,1,1,0,1
62,274,20,38,1,1,0,2
74,280,22,36,1,1,0,1
67,277,22,38,1,1,0,1
111,300,25,34,1,1,0,1
117,305,22,32,1,1,0,1
125,309,24,31,1,1,0,1
204,309,20,31,1,1,0,0
232,307,22,33,1,1,0,0
270,297,23,34,1,1,0,0
286,297,27,37,1,1,0,0
310,292,23,33,1,1,0,1
319,282,26,39,1,1,0,1
318,274,20,32,1,1,0,1
308,274,22,37,1,1,0,1
312,269,17,31,1,1,0,2
319,267,15,31,1,1,0,2
326,264,15,31,1,1,0,2
329,251,12,29,1,1,0,1
333,249,11,28,1,1,0,2
137,297,14,23,1,1,0,0
143,287,22,37,1,1,0,0
149,292,10,14,1,1,0,2
170,276,14,31,1,1,0,0
185,282,13,31,1,1,0,0
198,284,13,30,1,1,0,1
127,260,12,27,1,1,1,0
105,250,12,31,1,1,1,2
108,256,12,27,1,1,1,2
132,258,11,30,1,1,1,1
138,259,14,31,1,1,0,1
144,262,13,29,1,1,0,2
136,227,9,27,1,1,0,1
142,242,15,32,1,1,0,1
146,238,8,22,1,1,0,2
144,228,11,28,1,1,0,2
156,228,10,23,1,1,0,0
170,229,8,23,1,1,0,1
175,228,7,23,1,1,0,2
178,231,10,23,1,1,0,2
185,235,6,17,1,1,0,2
190,230,10,24,1,1,0,0
204,230,7,23,1,1,0,1
212,231,5,24,1,1,0,2
221,229,9,26,1,1,0,0
229,236,9,25,1,1,0,0
229,230,7,23,1,1,0,2
233,229,9,25,1,1,0,1
238,228,6,23,1,1,0,2
242,229,8,22,1,1,0,1
252,235,11,27,1,1,0,1
262,232,10,28,1,1,0,1
255,227,9,24,1,1,1,2
264,228,9,24,1,1,0,2
272,214,47,22,1,4,0,2
279,227,8,19,1,1,0,1
286,226,6,20,1,1,0,1
274,240,11,23,1,1,0,1
282,237,12,24,1,1,0,1
305,229,9,25,1,1,0,0
313,225,8,24,1,1,0,0
318,233,8,23,1,1,0,1
322,234,7,22,1,1,0,1
326,232,10,21,1,1,0,1
164,247,13,31,1,1,0,1
199,246,12,29,1,1,0,0
216,251,11,29,1,1,0,0
235,264,14,27,1,1,0,1
245,257,15,32,1,1,0,1
277,260,18,35,1,1,0,0
288,262,15,30,1,1,0,1
295,258,16,33,1,1,0,1
284,256,17,33,1,1,0,2
304,250,11,27,1,1,0,2
308,248,11,28,1,1,0,1
314,248,12,28,1,1,0,0
322,246,11,27,1,1,0,1
