237,335,49,22,1,4,1,0
248,273,56,47,1,4,0,0
138,269,52,46,1,4,0,0
231,173,47,54,1,4,0,0
176,174,45,52,1,4,0,0
113,171,36,49,1,4,0,0
201,116,34,29,1,4,0,0
150,114,33,33,1,4,0,0
115,102,24,22,1,4,0,0
148,86,23,18,1,4,0,0
121,74,16,13,1,4,0,0
137,66,16,12,1,4,0,0
163,68,17,13,1,4,0,0
272,90,23,18,1,4,0,0
218,65,18,10,1,4,0,0
200,55,15,7,1,4,0,0
155,60,15,9,1,4,0,0
122,61,13,10,1,4,0,0
205,44,22,12,1,9,0,0
158,39,14,9,1,9,0,1
181,36,13,7,1,9,0,1
175,40,9,4,1,4,0,0
153,31,7,4,1,9,0,1
159,31,8,4,1,9,0,1
151,35,5,2,1,4,0,1
156,34,4,2,1,4,0,1
151,35,6,3,1,4,0,1
152,36,5,3,1,4,0,1
153,37,5,3,1,4,0,0
157,36,5,2,1,4,0,0
164,35,5,2,1,4,0,0
157,38,6,3,1,4,0,0
160,36,5,3,1,4,0,1
151,40,5,3,1,4,0,1
147,39,7,4,1,4,0,2
165,37,7,3,1,4,0,1
133,49,10,6,1,4,0,1
125,56,10,7,1,4,0,1
396,220,5,15,1,2,0,1
395,212,4,13,1,2,0,1
402,209,2,10,1,2,0,1
400,190,2,12,1,2,0,1
401,188,1,11,1,2,0,1
397,185,2,13,1,2,0,1
393,186,2,15,1,2,0,1
393,180,1,12,1,2,0,1
394,181,1,13,1,2,0,2
393,181,2,16,1,2,0,2
379,163,3,12,1,2,0,1
371,148,4,15,1,2,0,1
361,132,4,13,1,2,0,1
357,130,4,14,1,2,0,1
320,92,6,11,1,2,0,2
400,173,2,11,1,2,0,2
21,245,9,21,1,2,0,1
25,249,10,22,1,2,0,2
22,218,6,20,1,2,0,1
33,198,5,18,1,2,0,1
56,143,5,18,1,2,0,1
69,137,9,23,1,2,0,1
56,117,5,13,1,2,0,1
55,114,4,12,1,2,0,1
68,99,5,12,1,2,0,1
61,104,6,11,1,2,0,1
57,107,5,10,1,2,0,1
79,90,6,11,1,2,0,1
72,92,6,10,1,2,0,1
85,79,4,7,1,2,0,1
77,83,6,9,1,2,0,1
49,111,4,9,1,2,0,1
11,163,1,11,1,2,0,1
11,163,1,10,1,2,0,2
11,157,2,10,1,2,0,1
10,161,2,10,1,2,0,1
10,159,2,11,1,2,0,2
8,164,2,10,1,2,0,1
7,162,2,9,1,2,0,1
8,160,2,9,1,2,0,1
7,158,2,9,1,2,0,1
12,153,8,15,1,4,0,1
10,142,7,14,1,4,0,0
394,201,8,20,1,4,0,1
29,283,10,14,1,2,1,1
400,211,4,13,1,3,0,1
395,224,5,14,1,3,0,1
393,215,6,14,1,3,0,1
399,192,3,10,1,10,0,1
400,191,3,9,1,10,0,2
396,188,3,11,1,3,0,1
392,189,4,12,1,3,0,1
392,186,3,9,1,3,0,2
392,183,2,9,1,10,0,2
391,171,2,8,1,3,0,0
389,168,3,9,1,3,0,1
392,163,3,7,1,3,0,1
395,166,2,7,1,3,0,0
401,177,1,9,1,3,0,1
400,174,2,9,1,10,0,1
382,157,3,9,1,10,0,1
376,150,5,10,1,3,0,1
363,128,4,9,1,10,0,1
365,126,3,9,1,1,0,1
387,158,2,13,1,1,0,0
387,160,1,11,1,1,0,1
386,153,2,11,1,1,0,1
383,151,3,13,1,1,0,1
49,250,12,25,1,1,0,0
18,209,4,18,1,1,0,0
11,171,1,12,1,1,0,0
1,167,2,6,1,3,0,0
8,168,2,8,1,3,0,1
11,168,1,7,1,3,0,2
11,160,2,8,1,3,0,2
10,165,1,6,1,3,0,2
8,163,2,7,1,3,0,2
6,162,3,7,1,3,0,2
5,164,2,8,1,3,0,2
66,141,15,16,1,10,0,1
55,149,5,14,1,3,0,1
56,122,4,10,1,3,0,1
54,117,5,11,1,3,0,1
46,114,4,12,1,1,0,0
47,112,5,12,1,1,0,1
48,110,8,11,1,7,0,1
51,112,6,12,1,1,0,0
57,109,4,8,1,3,0,2
61,107,5,9,1,3,0,2
64,102,5,10,1,2,0,1
64,104,4,9,1,3,0,2
68,103,4,9,1,3,0,2
79,93,4,9,1,3,0,2
72,95,5,8,1,3,0,2
55,85,16,23,0,11,0,1
