186,1,3,0,1,4,0,0
198,0,3,1,1,4,0,0
197,0,5,1,1,4,0,0
203,1,3,1,1,4,0,0
204,3,2,0,1,4,0,0
197,4,4,1,1,4,0,0
203,4,4,1,1,4,0,0
203,6,3,1,1,4,0,0
201,11,5,3,1,4,0,0
190,16,5,2,1,4,0,0
202,16,4,2,1,4,0,0
189,3,3,1,1,4,0,0
183,4,4,1,1,4,0,0
178,4,3,1,1,4,0,0
194,43,10,6,1,4,0,0
146,49,12,8,1,4,0,0
120,53,10,8,1,4,0,0
132,67,14,11,1,4,0,0
103,75,9,8,1,4,0,1
113,115,16,18,1,4,0,1
214,92,16,19,1,4,0,0
86,213,20,29,1,4,0,0
76,161,14,24,1,4,0,0
138,185,23,33,1,4,0,0
177,164,23,37,1,4,0,0
213,193,23,37,1,4,0,0
170,245,22,31,1,4,0,0
130,248,22,31,1,4,0,0
90,310,27,24,1,4,0,0
51,245,16,25,1,4,0,0
76,318,25,21,1,4,1,0
180,346,20,15,1,4,0,0
104,61,28,38,1,9,0,0
165,72,13,12,1,5,0,0
187,88,5,6,1,2,0,0
185,86,9,12,1,10,0,1
145,34,10,6,1,5,0,0
209,22,10,8,1,6,0,0
211,15,5,3,1,5,0,0
209,10,6,4,1,6,0,0
209,7,4,2,1,6,0,0
195,10,3,2,1,10,0,1
210,3,2,1,1,5,0,0
209,2,3,1,1,5,0,0
181,2,3,2,1,6,0,0
247,7,5,2,1,9,0,1
249,8,3,2,1,4,0,0
257,13,6,4,1,6,0,1
259,15,5,3,1,4,0,0
280,32,6,4,1,4,0,1
284,35,5,4,1,4,0,0
284,93,3,4,1,2,0,0
325,65,9,7,1,4,0,1
317,62,10,8,1,5,0,1
314,63,11,13,1,6,0,0
335,94,8,11,1,4,0,1
338,97,11,17,1,6,0,0
323,96,8,10,1,4,0,1
348,114,10,19,1,6,0,1
350,134,9,13,1,4,0,1
343,132,10,14,1,4,0,1
337,133,11,14,1,4,0,1
329,143,14,14,1,4,0,1
332,149,13,16,1,4,0,1
334,154,14,18,1,4,0,0
338,171,13,16,1,4,0,1
338,181,14,14,1,4,0,1
340,188,13,16,1,4,0,1
340,194,15,20,1,4,0,1
341,203,15,20,1,4,0,0
345,221,10,22,1,4,0,0
331,234,15,24,1,4,0,0
352,268,17,26,1,5,0,0
343,276,18,25,1,5,0,0
395,190,6,22,1,9,0,0
388,164,3,12,1,4,0,1
368,218,7,13,1,5,0,1
367,200,6,17,1,5,0,1
371,166,7,10,1,4,0,2
378,163,4,13,1,5,0,1
391,149,5,9,1,5,0,1
394,153,4,8,1,5,0,0
391,145,6,12,1,6,0,2
397,148,8,13,1,9,0,1
