104,33,4,5,1,1,0,0
87,52,3,4,1,1,0,0
83,55,4,5,1,1,0,0
82,55,3,5,1,1,0,0
84,56,4,5,1,1,0,0
29,157,3,9,1,1,0,0
20,202,2,8,1,1,0,0
21,202,2,8,1,1,0,0
45,125,9,19,1,4,0,1
21,215,1,7,1,1,0,0
23,212,2,9,1,1,0,1
21,211,3,10,1,1,0,1
19,218,3,10,1,1,0,1
18,219,3,9,1,1,0,1
27,253,3,7,1,1,0,0
22,245,4,9,1,1,0,0
21,244,3,8,1,1,0,0
223,167,22,39,1,4,0,0
200,44,13,13,1,4,0,0
206,9,7,3,1,4,0,0
125,26,26,24,1,9,0,1
147,8,7,4,1,5,0,0
185,5,12,10,1,9,0,0
248,9,12,4,1,4,0,1
131,12,3,3,1,1,0,0
203,0,5,1,1,4,1,0
359,286,6,8,1,1,0,1
342,310,4,5,1,1,0,0
344,310,3,4,1,2,0,0
366,200,28,36,1,9,0,0
405,190,1,6,1,1,0,1
406,193,0,5,1,1,0,1
398,195,9,22,1,9,1,1
