19,258,5,13,1,1,0,0
20,256,4,11,1,1,0,0
3,176,1,8,1,7,0,2
16,110,3,7,1,1,0,0
22,92,5,11,1,6,0,1
28,85,3,5,1,1,0,0
23,88,5,9,1,4,0,0
24,84,5,9,1,4,0,0
26,85,2,4,1,4,1,2
35,89,18,25,1,6,1,1
165,325,63,28,1,4,0,0
194,310,70,33,1,4,0,0
234,277,69,48,1,4,0,1
295,95,53,55,1,4,0,0
333,81,34,40,1,4,0,0
340,72,27,29,1,4,0,0
344,70,20,22,1,6,0,1
355,71,21,25,1,4,0,0
358,69,19,22,1,4,0,0
368,68,14,18,1,4,0,0
371,69,13,17,1,4,0,0
361,55,11,12,1,4,0,0
400,251,14,31,1,4,0,0
418,207,5,20,1,4,0,0
420,201,4,19,1,4,0,0
421,194,4,17,1,4,0,0
423,176,2,15,1,4,1,1
20,93,9,16,1,6,0,1
