32,59,10,14,1,4,1,0
46,49,10,11,1,4,1,0
42,54,6,7,1,4,1,0
244,3,14,6,1,4,1,0
258,6,22,9,1,4,1,0
301,20,13,8,1,4,1,0
312,25,15,10,1,4,1,0
328,34,13,10,1,4,1,0
345,46,12,12,1,4,1,1
292,20,35,29,1,6,1,0
341,45,31,36,1,6,1,0
381,88,24,60,1,6,1,0
371,65,4,6,1,1,1,0
112,17,159,21,1,6,1,1
84,17,179,37,1,6,1,1
66,31,209,49,1,6,1,1
46,37,231,74,1,6,1,1
27,56,156,86,1,6,1,1
19,82,197,81,1,6,1,1
14,131,278,101,1,6,1,0
4,198,264,105,1,6,1,1
5,224,300,115,1,6,1,0
388,90,5,9,1,4,1,1
369,65,9,10,1,4,1,0
374,71,7,11,1,4,1,1
379,75,7,11,1,4,1,1
382,79,6,10,1,4,1,1
383,84,6,10,1,10,1,0
