54,50,11,13,1,4,0,0
70,36,12,12,1,4,0,0
80,31,13,12,1,4,0,0
71,42,11,12,1,4,0,0
69,49,13,16,1,4,0,0
56,56,11,13,1,4,0,0
57,85,11,18,1,4,0,0
46,50,8,7,1,4,0,1
46,50,8,7,1,4,1,1
94,20,10,6,1,10,0,1
36,129,2,6,1,1,0,0
32,155,2,5,1,1,0,0
35,149,2,6,1,1,0,0
35,144,2,5,1,1,0,0
34,204,1,5,1,1,0,1
55,206,10,30,1,4,0,1
39,196,28,75,1,9,0,0
31,136,3,4,1,2,0,0
59,289,17,22,1,4,0,0
92,328,16,14,1,4,1,0
85,285,20,26,1,4,0,0
133,312,20,21,1,4,0,0
225,220,23,47,1,4,0,0
118,167,14,44,1,4,0,0
219,352,14,9,1,9,1,0
264,348,7,6,1,10,1,0
265,350,4,3,1,2,0,0
73,110,16,33,1,4,0,0
107,30,13,12,1,4,0,0
134,21,14,12,1,4,0,0
195,5,8,7,1,4,0,0
211,4,9,8,1,4,0,0
157,4,11,7,1,4,0,0
120,12,12,8,1,4,0,0
251,35,21,20,1,5,0,0
142,40,8,7,1,10,0,1
144,39,5,4,1,2,0,0
329,38,32,30,1,9,0,1
352,68,2,3,1,1,0,1
347,136,4,12,1,1,0,1
383,233,1,4,1,1,0,1
