393,270,20,39,1,6,1,2
337,304,47,51,1,9,1,2
401,245,10,25,1,4,0,0
412,208,8,33,0,11,0,1
420,192,1,13,1,5,0,1
420,177,3,12,1,4,0,1
419,146,3,9,1,4,1,1
284,348,41,25,1,4,0,2
318,321,36,29,1,4,0,2
368,267,23,32,1,4,0,1
389,239,14,24,1,4,0,2
410,184,5,15,1,4,0,2
412,177,4,9,1,4,0,2
412,170,5,11,1,4,0,2
413,156,5,9,1,4,0,2
413,159,5,11,1,4,0,2
412,143,5,10,1,4,0,2
411,136,5,8,1,4,0,2
411,132,4,9,1,4,0,2
410,128,5,8,1,4,0,2
409,123,5,9,1,4,0,2
14,190,1,10,1,1,0,0
10,216,7,19,1,4,0,0
9,206,6,16,1,4,0,1
8,179,4,13,1,4,0,1
8,185,4,15,1,4,0,0
8,160,6,12,1,4,0,1
8,164,5,18,1,5,0,0
10,149,5,16,1,8,0,1
18,114,8,13,1,4,0,1
18,117,7,12,1,4,0,2
16,122,7,13,1,4,0,1
21,104,8,13,1,4,0,0
24,96,8,13,1,4,0,0
27,90,7,11,1,4,0,0
33,80,7,10,1,4,0,0
35,77,6,9,1,4,0,2
36,76,6,8,1,4,0,2
41,66,7,8,1,4,0,2
39,69,8,8,1,4,0,2
39,70,7,9,1,4,0,2
38,71,7,10,1,4,0,0
48,58,7,8,1,4,0,2
47,60,6,7,1,4,0,2
46,61,7,8,1,4,0,0
50,88,5,8,1,1,0,0
49,92,3,4,1,2,0,1
49,91,4,7,1,7,0,1
19,130,3,7,1,2,0,0
373,204,18,28,1,4,0,2
