25,236,15,28,1,4,0,0
25,223,14,26,1,4,0,0
146,251,29,40,1,4,0,0
195,293,16,28,1,4,0,0
219,154,24,50,1,4,0,0
139,140,28,56,1,4,0,0
60,191,14,31,1,4,0,0
241,18,17,13,1,4,0,0
138,38,21,16,1,4,0,1
251,7,13,8,1,4,0,0
278,12,13,10,1,4,0,0
246,52,23,25,1,4,0,2
178,137,27,51,1,5,0,0
264,25,21,18,1,4,0,0
214,73,10,18,1,10,0,2
215,75,7,9,1,2,0,2
21,77,3,5,1,1,0,0
305,29,20,13,1,5,0,1
306,26,18,13,1,5,0,1
372,95,12,17,1,5,0,0
372,91,10,14,1,5,0,0
119,342,21,11,1,4,1,0
298,54,7,8,1,1,0,0
297,28,4,4,1,1,0,0
298,28,5,5,1,1,0,0
364,271,6,11,1,10,0,0
372,268,5,10,1,10,0,0
189,0,11,4,1,4,1,0
