344,281,23,33,1,1,0,0
384,242,12,29,1,1,0,0
387,242,11,28,1,1,0,0
390,233,10,30,1,1,0,1
399,190,4,27,1,1,0,0
396,189,5,28,1,1,0,0
383,176,4,31,1,1,0,1
378,180,4,25,1,1,0,1
371,189,5,16,1,2,0,0
363,172,5,27,1,1,0,1
355,180,9,38,1,1,0,1
43,204,23,39,1,10,0,0
73,174,27,45,1,10,0,0
146,84,18,37,1,1,0,0
243,5,64,31,0,0,0,0
304,24,8,8,1,1,0,0
295,61,18,23,1,2,0,0
337,79,11,21,1,1,0,0
313,60,10,13,1,1,0,0
303,52,12,17,1,1,0,0
280,43,15,18,1,1,0,0
266,39,18,22,1,1,0,0
235,15,10,7,1,1,0,0
229,14,10,8,1,1,0,0
225,22,11,12,1,1,0,0
222,25,10,13,1,1,0,0
217,24,9,12,1,1,0,1
239,46,16,24,1,1,0,0
232,42,12,23,1,1,0,0
224,46,12,20,1,1,0,0
191,58,12,26,1,1,0,1
136,63,14,22,1,1,0,1
105,86,38,32,1,10,0,0
168,45,14,24,1,1,0,1
151,59,14,28,1,1,0,1
13,123,3,12,1,1,0,0
16,112,6,19,1,1,0,0
20,107,8,20,1,1,0,0
13,117,5,16,1,1,0,1
373,213,20,50,1,8,0,0
360,219,21,40,1,8,0,0
348,218,23,37,1,8,0,0
330,209,28,41,1,8,0,0
299,199,39,54,1,8,0,0
391,176,5,25,1,8,0,0
378,159,8,32,1,8,0,0
366,150,13,34,1,8,0,0
346,139,20,39,1,8,0,0
289,108,36,49,1,8,0,0
251,100,41,45,1,8,0,0
189,89,59,44,1,8,0,0
269,139,29,36,1,2,0,0
372,225,13,36,1,1,0,0
402,178,5,34,1,8,1,0
216,55,16,18,1,2,0,0
