44,213,13,24,1,4,0,1
38,195,9,18,1,4,0,0
33,180,8,18,1,4,0,0
31,167,5,15,1,4,0,0
28,155,6,15,1,4,0,0
25,134,6,14,1,4,0,0
24,134,2,6,1,1,0,0
125,159,7,16,1,1,0,0
127,126,32,22,1,4,0,1
118,81,22,16,1,4,0,0
15,117,5,9,1,4,0,1
15,123,4,7,1,4,0,1
13,127,4,9,1,4,0,1
26,92,5,8,1,4,0,1
62,76,3,6,1,1,0,0
63,75,4,5,1,1,0,0
9,109,4,6,1,4,0,1
12,105,3,6,1,4,0,1
15,99,4,8,1,4,0,1
18,94,5,7,1,4,0,1
23,88,4,7,1,4,0,1
25,84,5,8,1,4,0,1
28,82,3,5,1,4,0,2
31,77,5,6,1,4,0,1
35,72,5,6,1,4,0,1
40,67,6,6,1,4,0,1
46,60,6,7,1,4,0,1
52,55,6,6,1,4,0,2
58,50,6,6,1,4,0,1
65,44,6,6,1,4,0,1
72,39,7,5,1,4,0,1
79,34,7,5,1,4,0,1
88,28,7,5,1,4,0,1
95,25,6,4,1,4,0,1
101,21,7,4,1,4,0,1
109,16,8,5,1,4,0,2
117,13,8,4,1,4,0,2
110,14,11,5,0,0,0,0
61,47,5,4,1,4,0,2
64,45,4,4,0,0,0,0
