24,83,12,17,1,4,0,1
38,73,6,8,1,10,0,0
19,108,6,10,1,3,0,1
22,115,6,12,1,10,0,1
35,126,7,12,1,10,0,1
28,124,5,8,1,10,0,1
31,116,7,10,1,10,0,1
33,107,7,11,1,10,0,1
24,105,4,8,1,1,0,1
26,108,5,9,1,1,0,0
30,112,4,8,1,1,0,0
76,188,12,24,1,10,0,1
221,67,17,15,1,10,0,1
49,164,11,20,1,10,0,1
33,147,7,16,1,10,0,1
41,143,9,14,1,3,0,1
35,191,3,20,1,10,0,1
26,133,4,8,1,1,0,0
19,130,12,24,1,4,0,1
23,117,4,7,1,2,0,1
34,109,4,7,1,2,0,1
28,124,4,8,1,2,0,1
32,117,4,8,1,2,0,1
43,140,6,12,1,2,0,1
69,143,9,14,1,2,0,1
76,189,9,14,1,2,0,1
225,67,12,9,1,2,0,1
32,197,3,7,1,2,0,1
121,258,9,13,1,2,0,1
241,329,8,6,1,2,0,1
235,327,9,8,1,2,0,1
277,361,9,6,1,2,0,1
266,356,12,7,1,2,0,1
87,350,29,20,1,4,0,1
100,358,35,19,1,4,1,0
135,302,69,43,1,4,0,1
41,115,5,8,1,1,0,0
57,146,4,8,1,1,0,1
30,219,2,6,1,1,0,1
52,199,28,46,1,4,0,0
272,23,30,18,1,4,0,0
260,66,7,7,1,1,0,1
278,40,18,13,1,10,0,1
283,43,7,5,1,2,0,1
115,312,11,9,1,1,0,0
169,294,9,11,1,1,0,0
142,265,14,16,1,1,0,0
222,293,7,9,1,1,0,0
232,325,22,14,1,10,0,1
115,254,20,24,1,10,0,1
86,270,9,13,1,1,0,1
97,293,12,12,1,1,0,1
52,247,24,23,1,8,0,1
274,348,9,6,1,1,0,0
271,352,9,5,1,1,0,0
298,355,8,6,1,1,0,0
334,331,5,4,1,1,0,0
305,341,24,20,1,8,0,1
273,359,17,10,1,10,0,1
262,353,22,12,1,10,0,1
310,356,10,7,1,10,1,1
