25,294,3,7,1,1,0,1
23,292,3,6,1,1,0,1
24,296,3,5,1,2,0,2
20,289,14,22,1,4,1,2
60,323,13,13,1,10,0,0
43,312,8,11,1,10,0,0
63,320,12,11,1,10,0,2
96,352,13,9,1,10,0,1
98,352,9,8,1,2,0,1
166,358,10,7,1,1,0,0
183,378,8,5,1,10,0,0
127,372,41,13,1,4,1,2
372,287,17,25,1,8,0,0
3,205,3,15,1,4,0,2
13,121,4,10,1,4,0,2
17,111,5,10,1,4,0,2
73,44,11,8,1,4,0,2
70,47,11,10,1,4,0,2
66,53,11,10,1,4,0,2
135,15,9,5,1,7,0,2
129,18,7,4,1,4,0,2
98,56,6,6,1,2,0,1
96,57,8,7,1,10,0,1
147,18,10,5,1,5,0,0
139,29,25,10,1,4,0,0
139,33,27,12,1,4,0,1
151,6,7,3,1,4,0,1
156,9,7,3,1,7,0,1
156,8,17,8,1,6,0,0
169,18,11,5,1,5,0,1
174,23,18,8,1,4,0,1
179,27,15,7,1,4,0,0
175,6,4,2,1,1,0,0
193,10,10,3,1,8,0,0
196,12,11,3,1,4,0,0
204,15,16,5,1,7,0,1
173,2,10,2,1,4,0,1
171,2,11,2,1,5,1,2
211,32,20,11,1,6,0,0
196,39,22,13,1,5,0,1
249,42,6,5,1,2,0,1
249,43,6,6,1,3,0,2
229,298,42,33,1,4,0,0
292,163,28,47,1,4,0,0
277,61,26,18,1,4,0,0
295,75,22,20,1,4,0,0
313,94,26,30,1,5,0,1
302,68,9,12,1,1,0,0
393,214,3,10,1,2,0,1
395,257,4,9,1,2,0,1
377,125,5,11,1,1,0,0
334,75,16,17,1,4,0,2
340,77,15,16,1,5,0,2
349,74,17,16,1,4,0,0
367,92,12,16,1,4,0,0
385,103,8,13,1,4,0,0
388,106,8,14,1,4,0,2
376,83,11,15,1,4,0,2
393,102,7,10,1,4,0,2
387,94,7,9,1,4,0,0
395,101,6,9,1,4,0,0
394,96,5,9,1,4,0,2
397,101,5,9,1,4,0,1
402,110,5,9,1,4,0,2
401,107,5,8,1,4,0,0
417,244,2,9,1,1,0,0
321,35,10,8,1,4,0,2
204,0,3,1,1,1,0,1
