170,1,4,2,1,9,1,0
175,1,3,1,1,4,0,0
187,0,4,1,1,4,0,0
193,4,3,2,1,4,0,0
184,7,5,1,1,4,0,0
197,11,5,2,1,4,0,0
167,14,5,2,1,4,0,1
150,18,4,2,1,4,0,0
141,24,6,3,1,4,0,1
160,19,6,3,1,4,0,0
159,15,6,2,1,5,0,0
191,9,4,2,1,5,0,0
178,15,5,3,1,5,0,0
152,27,8,4,1,4,0,1
127,33,9,6,1,5,0,0
137,24,15,11,1,9,0,0
168,27,7,4,1,4,0,0
170,24,5,3,1,4,0,0
180,24,7,3,1,4,0,0
193,23,7,4,1,4,0,0
191,33,8,7,1,6,0,0
173,39,8,6,1,4,0,0
162,57,11,10,1,4,0,0
133,44,9,7,1,4,0,0
98,62,10,8,1,4,0,0
107,76,13,13,1,5,0,0
89,89,13,14,1,4,0,0
165,114,24,48,1,9,0,0
132,139,19,32,1,4,0,0
90,216,23,39,1,4,0,0
152,283,37,51,1,6,0,0
221,0,7,2,1,6,1,0
224,2,3,1,1,4,0,0
259,20,9,4,1,6,0,1
263,22,6,4,1,4,0,0
294,54,8,6,1,4,0,0
298,59,9,8,1,4,0,0
281,91,4,8,1,1,0,0
282,91,5,8,1,1,0,1
320,212,5,12,1,1,0,1
268,261,5,10,1,1,0,0
276,284,6,8,1,1,0,0
286,254,6,9,1,2,0,0
311,225,4,9,1,2,0,0
345,110,11,11,1,4,0,0
351,103,6,7,1,10,0,0
355,119,10,11,1,4,0,1
346,118,11,14,1,5,0,1
345,128,11,23,1,6,0,0
362,198,7,17,1,5,0,1
361,205,13,29,1,6,0,0
359,234,16,32,1,6,0,0
345,281,17,21,1,4,0,1
335,286,19,23,1,4,0,1
325,294,22,22,1,4,0,0
305,314,26,21,1,4,0,1
304,320,26,20,1,4,0,1
307,325,21,14,1,4,1,0
384,237,15,26,1,6,0,2
