21,262,5,8,1,5,0,0
27,269,2,4,1,10,0,0
32,270,6,7,1,4,0,0
51,305,8,9,1,4,0,0
74,324,5,4,1,4,1,0
48,290,8,10,1,4,0,0
74,315,9,9,1,4,0,0
49,278,8,12,1,4,0,0
76,303,10,10,1,4,0,0
36,279,6,9,1,4,0,2
87,294,13,13,1,4,0,0
83,279,12,13,1,4,0,0
46,258,8,12,1,4,0,0
47,248,19,30,1,9,0,0
69,266,11,15,1,4,0,0
80,251,13,18,1,4,0,0
34,243,7,14,1,4,0,0
33,216,6,14,1,4,0,0
52,220,7,15,1,5,0,0
102,235,15,20,1,4,0,0
63,125,10,17,1,4,0,0
74,164,10,20,1,4,0,0
105,168,14,21,1,4,0,0
81,173,10,19,1,4,0,0
96,120,16,21,1,4,0,0
95,108,13,18,1,4,0,0
158,114,41,47,1,9,0,0
204,113,19,20,1,4,0,0
108,53,14,13,1,5,0,0
172,51,15,11,1,5,0,0
173,74,18,16,1,5,0,0
226,69,18,15,1,4,0,0
171,41,15,11,1,4,0,0
252,32,33,26,1,9,0,0
217,20,13,7,1,4,0,0
209,12,13,6,1,4,0,0
254,18,13,8,1,4,0,0
296,32,13,10,1,4,0,0
288,27,13,10,1,5,0,0
193,1,9,4,1,5,0,1
152,7,13,4,1,5,0,1
87,52,12,11,1,4,0,0
