377,184,14,26,0,0,0,0
392,194,4,17,0,0,0,0
381,230,7,26,1,1,0,0
376,233,8,26,1,1,0,0
375,231,7,26,1,1,0,0
13,262,25,53,1,1,1,0
94,314,44,49,1,1,0,0
31,260,28,56,1,1,0,0
27,261,28,56,1,1,0,0
20,251,24,56,1,1,0,0
18,254,20,50,1,1,0,0
12,245,19,50,1,1,0,0
10,243,16,45,1,1,0,1
12,243,17,46,1,1,0,1
14,246,6,19,1,1,0,1
295,295,30,42,1,1,0,0
225,273,20,48,1,1,0,0
242,274,26,49,1,1,0,0
284,272,28,46,1,1,0,0
302,275,23,39,1,1,0,1
129,296,30,46,1,1,0,0
140,294,29,46,1,1,0,1
47,237,16,47,1,1,0,1
54,241,18,49,1,1,0,0
66,255,15,40,1,1,0,0
68,248,19,47,1,1,0,1
72,250,16,32,1,1,0,1
81,272,18,29,1,2,0,1
89,258,31,60,1,1,0,0
102,261,33,62,1,1,0,0
329,241,14,36,1,1,0,0
259,251,21,24,1,1,0,1
272,245,15,35,1,1,0,1
298,246,14,29,1,1,0,1
313,241,16,34,1,1,0,1
356,259,14,34,1,1,0,0
351,259,15,36,1,1,0,0
347,258,15,33,1,1,0,0
338,256,20,40,1,1,0,0
365,241,12,34,1,1,0,1
364,244,9,21,1,1,0,1
341,237,11,31,1,1,0,0
347,237,8,25,1,1,0,0
353,231,8,27,1,1,0,0
355,233,9,31,1,1,0,0
365,219,5,21,1,1,0,0
362,220,5,18,1,1,0,1
360,221,5,15,1,1,0,1
353,222,5,15,1,1,0,1
346,227,7,13,1,1,0,1
369,206,3,18,1,1,0,1
366,209,3,11,1,1,0,1
341,216,15,21,0,0,0,0
371,199,9,16,0,0,0,0
392,220,5,20,1,1,0,0
395,220,4,19,1,1,0,0
397,219,4,20,1,1,0,0
399,219,3,18,1,1,0,1
404,212,2,16,1,1,0,0
405,212,2,15,1,1,0,1
404,204,1,12,1,1,0,1
398,215,2,14,1,1,0,0
401,202,1,11,1,1,0,1
401,199,1,5,1,1,0,1
400,199,1,8,1,1,0,0
396,205,2,9,1,1,0,1
406,205,1,8,1,1,0,1
405,206,1,9,1,1,0,1
406,203,1,7,1,1,0,1
401,213,1,9,1,1,0,1
402,213,1,8,1,1,0,2
387,282,16,28,1,2,1,0
398,248,12,31,1,2,0,1
396,260,11,23,1,3,0,1
411,223,5,21,1,1,0,0
410,226,4,19,1,1,0,0
408,222,4,19,1,1,0,0
407,222,4,19,1,1,0,0
410,220,4,19,1,1,0,0
413,218,2,10,1,1,0,1
407,220,4,13,0,0,0,0
412,209,1,11,1,1,0,0
414,207,1,9,1,1,0,0
415,206,1,9,1,1,0,0
413,203,1,10,1,1,0,0
413,203,1,7,1,1,0,1
134,272,25,35,1,1,0,1
387,219,5,23,1,1,0,0
395,211,3,15,1,1,0,0
398,207,3,11,0,0,0,0
374,211,4,16,1,1,0,0
377,211,4,18,1,1,0,1
379,211,4,16,1,1,0,1
381,209,4,18,1,1,0,1
383,210,3,18,1,1,0,1
385,208,4,20,1,1,0,0
389,210,2,14,1,1,0,1
386,217,4,18,1,1,0,1
385,217,4,19,1,1,0,1
381,223,5,20,1,1,0,1
377,219,6,22,1,1,0,1
374,219,6,24,1,1,0,0
415,223,5,23,1,1,0,0
393,274,17,31,1,2,0,0
397,272,13,26,1,2,0,1
393,287,13,21,1,2,1,0
