21,81,9,12,1,6,0,0
28,78,9,12,1,6,0,0
34,70,10,10,1,6,0,0
49,60,8,9,1,6,0,0
45,63,16,16,1,6,0,0
65,48,28,22,1,6,0,0
31,102,33,35,1,6,0,0
10,122,17,32,1,6,0,0
10,100,7,12,1,6,0,0
12,96,8,12,1,6,0,1
32,82,4,6,1,1,0,0
28,89,4,7,1,1,0,0
45,78,5,9,1,1,0,0
48,77,5,8,1,1,0,0
26,91,3,6,1,1,0,0
26,90,4,7,1,1,0,1
27,91,2,6,1,1,0,2
20,96,3,6,1,1,0,1
20,95,3,7,1,1,0,1
23,138,3,13,1,1,0,1
151,335,84,18,1,7,0,0
112,311,23,24,1,1,0,1
119,311,21,20,1,2,0,1
148,319,21,17,1,2,0,0
93,131,112,61,1,6,0,0
115,109,124,49,1,6,0,1
134,85,93,44,1,6,0,1
94,130,12,29,1,1,0,2
295,101,13,26,1,1,0,0
240,54,16,17,1,7,0,0
271,52,10,12,1,1,0,0
222,33,24,15,1,6,0,0
140,45,67,23,1,6,0,0
100,44,23,21,1,6,0,0
181,26,38,9,1,6,0,0
212,24,37,11,1,6,0,0
162,34,60,12,1,6,0,1
152,38,57,17,1,6,0,1
252,38,26,20,1,6,0,1
272,43,7,6,1,2,0,0
272,40,7,7,1,1,0,1
247,36,6,5,1,2,0,1
253,37,6,6,1,2,0,1
269,41,5,7,1,1,0,1
265,39,7,8,1,1,0,1
263,39,6,5,1,2,0,1
322,66,7,12,1,1,0,0
254,18,10,6,1,6,0,0
229,13,6,3,1,4,0,0
249,15,8,4,1,4,0,0
228,16,11,4,1,9,0,0
316,46,24,19,1,6,0,0
328,56,12,14,1,6,0,0
326,63,20,21,1,6,0,0
280,37,18,14,1,6,0,0
302,51,31,23,1,6,0,1
292,43,31,22,1,6,0,1
340,87,12,18,1,3,0,0
342,90,6,9,1,2,0,0
270,75,57,37,1,6,0,0
310,118,44,57,1,6,0,0
345,192,7,19,1,2,0,0
349,188,6,17,1,2,0,1
352,191,7,18,1,2,0,0
348,289,17,23,1,10,0,0
333,263,40,51,1,4,0,0
361,184,31,43,1,6,0,1
369,163,22,29,1,6,0,1
345,137,38,48,1,6,0,1
386,114,9,24,1,6,0,0
360,92,27,35,1,6,0,0
375,97,10,21,1,6,0,1
366,74,11,13,1,6,0,0
389,97,7,12,1,6,0,0
388,96,6,9,1,6,0,2
380,87,5,8,1,6,0,1
378,85,4,6,1,4,0,1
377,83,3,6,1,4,0,1
