0,190,1,5,1,4,1,0
1,187,3,6,1,5,0,0
4,186,1,3,1,4,0,0
5,183,2,6,1,5,0,0
8,179,3,7,1,5,0,0
13,173,3,7,1,5,0,0
18,168,4,8,1,5,0,0
23,165,4,8,1,4,0,0
27,159,6,9,1,4,0,0
48,142,10,10,1,4,0,0
28,205,7,9,1,4,0,1
20,207,5,8,1,4,0,1
17,227,6,8,1,4,0,0
24,217,6,10,1,4,0,0
31,225,11,13,1,6,0,0
41,207,9,10,1,4,0,0
60,200,17,13,1,5,0,0
28,277,6,8,1,4,0,0
128,303,22,11,1,4,0,0
224,299,25,8,1,4,0,0
252,309,22,10,1,5,0,0
301,282,18,13,1,4,0,0
338,252,14,14,1,5,0,0
283,216,46,21,1,9,0,0
355,197,9,10,1,4,0,0
350,181,11,8,1,4,0,0
311,164,29,16,1,6,0,0
233,193,27,13,1,4,0,0
370,179,6,6,1,4,0,0
322,120,10,22,1,5,0,0
330,122,10,24,1,5,0,0
325,58,12,15,1,9,0,0
331,60,12,18,1,5,0,0
356,71,10,15,1,5,0,0
366,110,6,14,1,4,0,0
340,129,7,19,1,4,0,0
369,113,6,13,1,4,0,0
377,123,5,14,1,5,0,0
382,189,5,6,1,4,0,0
389,167,4,7,1,4,0,0
397,163,3,6,1,4,0,0
393,189,4,7,1,4,0,0
382,222,6,9,1,4,0,0
392,212,4,7,1,4,0,0
405,162,2,6,1,4,1,0
14,259,4,7,1,4,0,0
8,214,3,7,1,4,0,0
9,221,3,7,1,4,0,0
152,20,11,9,1,4,0,0
167,198,31,14,1,4,0,0
101,196,25,15,1,4,0,2
