141,360,80,22,1,4,0,1
120,120,107,47,1,4,0,1
392,168,8,19,1,7,0,0
295,110,28,24,1,10,0,0
345,117,8,22,1,10,0,0
303,97,11,22,1,10,0,0
292,91,15,24,1,10,0,0
271,84,15,24,1,10,0,0
258,82,14,22,1,10,0,0
244,78,15,22,1,10,0,0
258,104,31,23,1,10,0,0
233,99,32,21,1,10,0,1
73,129,17,19,1,3,0,1
16,142,5,14,1,1,0,0
41,120,10,19,1,1,0,0
83,101,15,23,1,1,0,0
116,92,15,21,1,1,0,0
56,235,11,21,1,1,0,1
46,109,11,18,1,1,0,0
44,115,8,14,1,1,0,1
378,162,4,16,1,1,0,0
74,126,11,19,1,2,0,1
175,92,29,16,1,3,0,0
155,92,32,22,1,10,0,0
150,72,13,15,1,1,0,0
165,73,14,13,1,1,0,0
150,66,11,16,1,1,0,1
155,65,13,15,1,1,0,1
94,67,13,17,1,1,0,1
115,72,19,20,1,7,0,0
