29,67,5,8,1,4,0,1
27,68,8,10,1,4,0,0
13,90,9,17,1,5,0,0
32,64,14,19,1,5,0,0
14,84,28,47,1,9,0,0
25,160,35,68,1,9,0,0
3,199,4,17,1,4,0,0
52,286,26,26,1,4,0,0
130,227,60,46,1,4,0,0
162,289,53,26,1,4,0,0
21,277,28,30,1,9,1,0
208,207,64,50,1,4,0,0
289,187,39,51,1,4,0,0
285,99,44,49,1,5,0,0
330,95,24,35,1,4,0,0
348,110,20,35,1,5,0,0
326,58,26,28,1,4,0,0
345,50,17,20,1,5,0,0
378,133,10,27,1,4,0,0
382,105,9,18,1,4,0,0
356,56,15,20,1,4,0,0
341,186,38,90,1,9,0,1
382,90,19,42,1,9,0,0
1,204,5,21,1,9,1,0
193,121,12,15,1,1,0,0
164,150,8,14,1,1,0,0
173,156,10,15,1,1,0,0
390,189,2,6,1,1,0,0
387,184,0,4,1,1,0,0
