64,37,9,8,1,4,1,0
39,60,10,14,1,4,0,0
22,93,7,13,1,4,0,0
25,114,8,16,1,4,0,0
49,96,11,18,1,4,0,0
65,85,15,23,1,4,0,0
78,83,17,23,1,4,0,0
90,63,21,23,1,4,0,0
86,52,17,16,1,4,0,0
79,40,16,16,1,4,0,0
101,43,23,20,1,4,0,0
61,49,12,14,1,4,0,0
62,57,14,16,1,4,0,0
64,66,16,21,1,4,0,0
69,46,16,17,1,4,0,0
66,42,13,13,1,4,0,0
52,45,10,11,1,4,0,1
53,48,10,12,1,4,0,1
53,53,11,13,1,4,0,1
56,74,13,18,1,4,0,1
56,88,14,22,1,4,0,1
65,107,13,25,1,4,0,1
42,69,11,15,1,5,0,0
76,111,16,33,1,5,0,0
53,57,14,16,1,5,0,0
54,65,13,16,1,5,0,0
66,154,16,32,1,5,0,0
63,46,40,46,1,9,0,0
94,70,61,77,1,9,0,0
152,34,51,36,1,9,0,1
204,67,65,60,1,9,0,0
335,128,26,67,1,9,0,0
199,303,75,33,1,9,0,1
227,334,51,26,1,9,1,0
337,310,11,13,1,9,1,0
303,311,20,18,1,4,0,0
232,286,33,21,1,4,0,0
114,296,28,23,1,4,0,0
288,323,21,17,1,4,0,0
109,238,35,38,1,5,0,0
216,27,16,10,1,5,0,1
24,174,5,9,1,4,0,2
39,229,12,21,1,4,0,1
30,255,11,16,1,4,0,1
96,321,22,16,1,4,0,1
63,310,14,13,1,4,0,1
48,277,17,22,1,4,0,1
34,241,13,20,1,5,0,1
36,264,16,23,1,5,0,1
59,310,28,22,1,9,1,0
202,357,9,3,1,10,0,1
204,357,5,2,1,2,0,0
231,354,16,6,1,4,1,0
95,138,3,5,1,1,0,0
398,221,1,3,1,1,0,0
401,216,1,3,1,1,0,0
402,212,1,3,1,1,0,0
