229,266,54,56,1,4,0,0
141,307,52,39,1,4,0,0
248,139,41,60,1,4,0,0
173,112,50,65,1,4,0,0
244,42,27,21,1,4,0,0
217,5,14,5,1,4,0,0
159,7,15,7,1,4,0,0
96,23,17,12,1,4,0,0
9,171,10,36,1,4,0,0
49,288,46,46,1,4,1,1
2,155,7,24,1,5,0,1
84,34,20,20,1,5,0,1
35,88,17,27,1,4,0,1
47,66,20,27,1,4,0,1
36,79,15,18,1,4,0,1
60,52,20,21,1,4,0,1
201,25,21,15,1,6,0,0
345,51,11,11,1,4,0,1
401,151,5,19,1,4,0,1
384,211,15,40,1,4,0,1
283,309,16,14,1,2,0,1
280,308,19,21,1,10,0,1
355,283,10,14,1,2,0,1
352,283,13,19,1,3,0,1
348,184,14,38,1,7,0,1
341,240,12,26,1,1,0,1
245,6,5,3,1,2,0,1
287,99,14,23,1,2,0,1
92,61,11,14,1,2,0,1
290,104,10,22,1,10,0,2
303,31,7,8,1,1,0,0
244,7,5,3,1,10,0,2
342,81,8,14,1,1,0,0
290,20,4,4,1,1,0,0
287,18,5,6,1,1,0,0
31,112,6,14,1,1,0,1
61,68,8,12,1,1,0,0
39,89,6,11,1,1,0,0
56,68,5,7,1,2,0,2
54,70,5,7,1,2,0,2
53,69,8,11,1,10,0,2
107,18,8,6,1,1,0,0
113,15,5,4,1,1,1,1
92,66,9,11,1,3,0,2
