154,76,10,6,1,4,1,0
156,86,3,9,1,1,0,0
139,95,15,12,1,4,0,0
179,87,26,11,1,5,0,1
104,57,66,31,0,0,0,0
104,90,4,7,1,1,0,0
117,90,5,6,1,2,0,1
118,92,3,5,1,10,0,1
119,105,15,13,1,4,0,1
110,89,3,5,1,2,0,1
110,90,3,6,1,3,0,2
114,82,9,9,1,5,1,2
147,79,4,4,1,2,0,1
147,80,3,5,1,3,0,2
120,97,14,14,1,4,0,1
122,89,13,12,1,5,0,1
115,87,4,6,1,2,0,2
114,89,5,7,1,10,0,1
160,87,4,8,1,1,0,1
162,86,4,8,1,1,0,1
164,86,3,8,1,1,0,2
163,77,15,8,1,4,0,1
174,77,16,7,1,4,0,2
166,86,11,6,1,8,0,2
171,85,23,8,1,4,0,2
169,90,14,6,1,8,0,2
205,76,22,15,0,0,0,0
205,91,20,9,1,4,0,2
195,99,48,20,1,6,0,1
240,99,22,21,1,6,0,1
270,108,15,13,1,4,0,1
264,113,16,14,1,4,0,2
237,118,47,24,1,5,0,2
216,118,8,10,1,10,0,0
230,120,5,9,1,2,0,1
246,124,5,13,1,1,0,2
225,126,38,24,1,5,0,1
192,125,23,23,1,5,0,1
215,129,5,17,1,1,0,1
261,142,20,22,1,5,0,2
259,152,39,20,1,4,0,2
271,155,36,22,1,4,0,2
217,146,28,22,1,4,0,1
228,161,30,24,1,4,0,1
241,176,34,30,1,4,0,1
300,180,35,29,1,5,0,1
263,188,56,33,1,5,0,1
355,179,3,15,1,1,0,2
348,195,7,8,1,3,0,2
367,215,5,11,1,3,0,0
361,262,13,19,1,10,0,1
349,267,38,44,1,4,0,2
365,235,9,16,1,10,0,1
337,246,29,32,1,7,0,1
339,245,14,20,1,8,0,2
312,219,45,38,1,4,0,1
302,207,47,40,1,5,0,2
271,210,27,28,1,7,0,1
282,223,13,26,1,1,0,1
126,256,18,24,1,2,0,1
127,255,17,24,1,2,0,2
129,267,16,18,1,10,0,1
76,171,12,19,1,8,0,1
70,205,26,40,1,4,0,0
74,193,22,30,1,4,0,1
65,198,6,14,1,2,0,1
66,202,4,10,1,10,0,2
40,212,35,31,1,4,0,1
38,219,34,35,1,4,0,1
38,227,8,23,1,1,0,0
30,210,10,17,1,10,0,2
42,254,8,13,1,2,0,1
35,266,37,38,1,4,0,2
72,303,46,41,1,4,0,1
84,324,26,17,1,10,1,1
77,302,25,19,1,10,0,2
122,141,22,31,1,5,0,0
87,137,10,12,1,8,0,1
122,114,7,11,1,2,0,2
123,119,5,9,1,10,0,1
363,213,4,12,1,2,0,1
