68,47,15,14,1,4,0,0
44,64,12,13,1,4,0,1
40,68,13,14,1,4,0,2
54,59,6,6,1,10,0,1
50,62,5,6,1,10,0,1
66,52,5,5,1,10,0,1
65,53,4,5,1,10,0,1
63,54,5,6,1,10,0,1
49,64,4,5,1,10,0,1
53,61,4,5,1,3,0,2
88,43,23,16,1,4,0,2
26,99,11,18,1,4,0,1
30,97,10,17,1,4,0,1
17,118,3,6,1,2,0,2
16,120,3,5,1,10,0,1
20,134,4,9,1,10,0,1
20,133,3,8,1,2,0,1
15,130,3,6,1,2,0,1
15,129,3,8,1,1,0,1
53,69,18,24,1,4,0,2
61,67,16,20,1,4,0,2
131,27,25,14,1,4,0,2
180,23,21,11,1,4,0,2
232,21,17,10,1,4,0,2
246,23,18,10,1,4,0,2
255,15,15,8,1,4,0,2
221,12,26,7,1,4,0,0
230,68,11,11,1,1,0,0
243,75,9,15,1,1,0,0
250,105,11,16,1,2,0,1
229,107,12,13,1,2,0,1
221,84,9,10,1,2,0,1
134,104,11,15,1,2,0,1
275,77,11,11,1,2,0,2
276,63,8,8,1,2,0,1
283,71,11,12,1,2,0,1
294,75,12,11,1,2,0,1
276,48,8,7,1,2,0,1
307,85,8,10,1,2,0,2
309,93,10,13,1,2,0,2
317,98,9,12,1,2,0,2
311,67,8,8,1,2,0,2
290,57,8,8,1,2,0,1
281,47,7,5,1,2,0,1
273,41,6,5,1,2,0,2
277,41,7,5,1,2,0,2
277,41,8,6,1,10,0,2
272,40,7,6,1,10,0,2
281,47,8,7,1,10,0,2
276,49,9,9,1,10,0,2
310,65,9,11,1,10,0,2
292,59,8,9,1,3,0,1
276,64,9,9,1,3,0,2
284,74,11,12,1,10,0,2
297,77,10,13,1,10,0,2
306,87,9,11,1,10,0,2
309,95,12,14,1,10,0,2
317,99,10,15,1,10,0,2
276,79,10,12,1,10,0,2
246,109,19,11,1,10,0,2
231,108,11,17,1,10,0,2
217,85,19,14,1,10,0,2
128,108,21,12,1,10,0,2
3,156,6,16,1,4,0,0
12,162,9,22,1,4,0,1
8,195,8,19,1,4,0,1
7,178,6,16,1,4,0,0
21,172,12,23,1,4,0,0
46,189,27,32,1,4,0,0
60,227,42,43,1,4,0,0
1,217,2,7,1,2,0,1
12,231,3,9,1,2,0,2
33,261,5,11,1,2,0,2
52,282,7,10,1,2,0,2
52,286,10,13,1,2,0,1
19,244,4,8,1,2,0,1
19,250,5,10,1,2,0,1
69,305,10,10,1,2,0,2
97,320,11,10,1,2,0,2
130,326,13,9,1,2,0,1
2,218,2,7,1,3,0,2
19,245,5,10,1,3,0,2
20,253,5,8,1,3,0,2
12,233,4,10,1,10,0,2
33,262,8,12,1,10,0,2
53,288,11,12,1,10,0,2
52,284,10,10,1,10,0,2
69,305,13,12,1,10,0,2
96,320,18,13,1,10,0,2
127,325,20,10,1,3,0,2
31,271,6,9,1,10,0,2
154,229,77,35,1,4,0,0
300,204,43,39,1,4,0,0
263,311,13,9,1,2,0,1
261,321,12,10,1,2,0,1
148,315,12,9,1,2,0,1
143,316,24,10,1,10,0,2
256,321,21,11,1,10,0,2
259,311,22,11,1,3,0,1
184,368,14,5,1,3,0,1
268,363,13,8,1,10,0,1
270,364,10,6,1,2,0,1
185,368,11,4,1,2,0,1
149,380,8,3,1,2,1,0
17,282,5,8,1,1,0,0
17,280,4,8,1,1,0,1
21,289,7,11,1,3,0,0
355,277,26,36,1,4,0,0
387,250,13,24,1,4,0,0
396,168,2,10,1,1,0,0
397,157,3,9,1,1,0,0
399,151,6,24,1,5,0,0
399,193,2,7,1,2,0,1
397,220,2,7,1,2,0,2
392,243,4,8,1,2,0,2
388,224,3,8,1,2,0,2
377,237,5,12,1,2,0,2
353,274,7,11,1,2,0,2
362,277,7,11,1,2,0,2
398,194,3,8,1,10,0,1
376,239,5,11,1,10,0,1
390,243,6,11,1,10,0,1
350,271,12,17,1,10,0,1
361,278,9,12,1,10,0,2
387,224,4,10,1,3,0,2
396,221,4,8,1,3,0,2
201,15,6,3,1,10,0,2
197,15,8,3,1,10,0,2
188,16,11,3,1,10,0,2
193,17,9,2,1,3,0,2
204,14,21,5,1,4,0,1
249,14,3,2,1,1,0,0
224,11,10,2,1,10,0,0
227,10,20,5,1,4,0,1
226,9,18,4,1,4,0,2
222,7,20,4,1,4,0,1
221,6,20,4,1,4,0,2
243,6,3,2,1,1,0,0
245,7,3,1,1,2,0,1
245,7,3,2,1,10,0,2
223,4,7,2,1,10,0,1
230,5,7,2,1,10,0,1
237,7,8,3,1,10,0,1
237,7,7,1,1,10,0,1
237,6,7,2,1,10,0,2
238,6,6,2,1,10,0,2
236,5,7,2,1,10,0,2
243,5,3,1,1,1,0,1
244,5,3,1,1,1,0,0
224,2,16,4,1,5,0,1
223,0,13,3,1,5,1,0
285,16,10,7,1,4,0,2
291,21,10,7,1,4,0,2
294,24,11,8,1,4,0,1
300,29,14,11,1,4,0,2
287,24,14,9,1,4,0,2
307,37,15,12,1,4,0,1
294,38,18,16,1,4,0,2
303,49,17,18,1,4,0,1
308,46,16,16,1,4,0,1
319,60,18,21,1,4,0,0
316,73,19,25,1,4,0,0
329,78,19,27,1,4,0,0
347,91,17,28,1,4,0,0
333,70,19,25,1,5,0,0
312,42,33,37,1,9,0,1
350,69,5,5,1,2,0,1
351,69,5,7,1,3,0,1
322,38,4,4,1,10,0,2
322,37,4,4,1,2,0,2
321,34,10,9,0,0,0,0
