204,21,10,8,1,4,0,0
161,15,8,6,1,4,0,0
207,6,8,5,1,4,0,0
240,17,11,9,1,4,0,0
257,40,14,15,1,4,0,0
235,56,13,18,1,4,0,0
210,50,12,15,1,4,0,0
210,99,14,27,1,4,0,0
182,177,15,33,1,4,0,0
143,198,14,30,1,4,0,0
106,144,12,29,1,4,0,0
103,237,15,26,1,4,0,0
197,275,12,21,1,4,0,0
229,272,17,24,1,4,0,0
185,351,11,7,1,4,0,0
372,205,8,16,1,4,0,0
378,223,6,14,1,4,0,0
244,3,9,6,1,4,0,0
237,116,16,29,1,4,0,0
191,79,12,22,1,4,0,0
139,41,13,15,1,5,0,0
242,36,17,20,1,5,0,0
243,343,11,9,1,5,0,0
336,279,14,17,1,5,0,0
335,275,14,18,1,5,0,0
333,271,15,18,1,5,0,0
330,269,15,17,1,5,0,0
327,264,16,20,1,5,0,0
122,318,13,14,1,4,0,2
212,360,11,1,1,9,1,0
382,269,8,13,1,5,0,0
333,216,21,26,1,6,0,0
330,81,12,18,1,5,0,0
341,96,12,16,1,5,0,0
344,101,15,21,1,6,0,0
234,1,11,7,1,9,1,0
385,276,3,5,1,5,1,0
21,94,11,17,0,11,0,0
