63,294,53,49,1,4,0,0
27,259,48,64,1,6,1,0
62,242,51,66,1,4,0,0
69,187,29,51,1,4,0,0
173,136,39,48,1,4,0,0
109,93,25,32,1,4,0,0
173,63,19,17,1,4,0,0
53,134,12,23,1,7,0,0
55,207,6,15,1,10,0,0
53,192,8,15,1,2,0,0
57,116,21,20,1,4,0,0
85,107,7,14,1,3,0,0
87,98,5,8,1,2,0,0
139,54,20,18,1,4,0,0
183,51,21,15,1,8,0,0
150,40,20,14,1,4,0,0
131,39,14,10,1,4,0,0
105,75,6,8,1,3,0,0
107,70,6,6,1,2,0,0
157,35,17,8,1,4,0,0
182,32,15,8,1,4,0,0
206,47,6,3,1,10,0,0
205,44,7,4,1,2,0,0
204,37,5,5,1,2,0,0
212,31,3,7,1,1,0,0
278,314,20,22,1,1,0,0
233,59,21,16,1,4,0,0
227,44,19,13,1,4,0,0
222,37,15,8,1,4,0,0
221,35,16,6,1,4,0,0
185,26,14,3,1,4,0,0
177,25,6,5,1,1,0,0
159,27,5,3,1,1,0,0
148,26,12,5,1,5,0,0
184,16,4,2,1,4,0,0
14,198,15,29,1,4,0,1
34,128,18,25,1,4,0,2
43,111,22,23,1,4,0,2
208,24,8,6,1,1,0,0
206,17,3,2,1,1,0,0
204,17,4,3,1,1,0,0
189,23,8,3,1,4,0,0
188,21,8,3,1,4,0,0
190,18,7,3,1,4,0,0
179,6,30,12,0,0,0,0
202,22,3,2,1,1,0,0
198,19,4,4,1,1,0,0
163,31,12,7,1,4,0,0
143,37,7,8,1,1,0,0
146,37,6,8,1,1,0,0
161,20,14,11,0,0,0,0
213,32,5,5,1,1,0,1
215,35,3,7,1,1,0,0
217,35,5,6,1,1,0,1
