77,36,2,2,1,1,0,1
76,37,2,2,1,1,0,1
108,21,2,2,1,1,0,1
93,23,17,10,1,5,0,1
91,34,3,3,1,1,0,1
92,34,3,2,1,1,0,1
94,33,3,3,1,1,0,1
59,57,3,4,1,1,0,1
61,45,14,11,0,0,0,0
44,79,3,6,1,1,0,1
42,81,4,6,1,1,0,1
41,82,3,6,1,1,0,0
65,74,10,13,1,4,0,0
63,117,13,21,1,4,0,0
71,55,11,10,1,4,0,1
86,54,15,13,1,4,0,1
27,119,7,10,1,4,0,1
34,110,12,14,1,4,0,1
27,163,7,24,1,5,0,1
17,210,1,4,1,1,0,1
13,227,3,10,1,1,0,1
13,229,2,8,1,1,0,1
15,239,4,9,1,1,0,0
21,240,24,45,1,5,0,1
59,289,28,32,1,4,0,0
27,274,3,6,1,1,0,1
27,274,3,7,1,1,0,1
83,298,65,57,1,9,1,0
88,68,13,16,1,4,0,0
135,37,19,12,1,4,0,1
96,78,45,90,1,9,0,1
101,132,3,3,1,2,0,0
105,131,4,3,1,2,0,0
103,128,3,3,1,2,0,0
105,124,2,3,1,2,0,0
108,124,3,3,1,2,0,0
106,120,3,4,1,2,0,0
109,119,4,4,1,2,0,0
108,113,3,3,1,2,0,0
107,116,3,4,1,2,0,0
110,116,4,3,1,2,0,0
109,110,3,2,1,2,0,0
119,96,3,3,1,2,0,0
110,106,4,4,1,2,0,0
115,100,5,6,1,2,0,0
114,109,3,3,1,2,0,0
127,98,4,4,1,2,0,0
121,105,4,3,1,2,0,0
120,108,3,3,1,2,0,0
117,114,4,4,1,2,0,0
121,114,4,5,1,2,0,0
119,111,4,3,1,2,0,0
113,127,4,3,1,2,0,0
114,123,4,3,1,2,0,0
228,21,4,4,1,1,0,1
199,23,5,4,1,10,0,1
141,10,2,2,1,1,0,1
142,10,2,2,1,1,0,1
213,6,2,2,1,1,0,1
214,6,2,2,1,1,0,1
217,7,4,2,1,1,0,1
187,5,3,2,1,1,0,1
178,3,13,3,1,4,0,1
261,30,13,11,1,4,0,1
241,27,3,3,1,1,0,1
244,27,3,3,1,1,0,1
244,26,3,3,1,1,0,1
248,27,2,3,1,1,0,1
272,12,9,7,1,5,0,1
291,24,2,2,1,1,0,1
292,24,2,2,1,1,0,1
295,18,2,1,1,1,0,1
300,21,3,3,1,1,0,1
301,23,3,3,1,1,0,1
293,17,3,3,1,1,0,0
295,18,2,2,1,1,0,0
287,20,3,3,1,1,0,0
283,12,6,4,1,4,1,0
322,69,3,5,1,1,0,0
343,117,4,12,1,1,0,0
359,76,13,15,1,4,0,1
