11,138,5,19,0,0,0,0
0,158,7,16,0,0,0,0
2,181,1,4,1,1,0,0
2,192,1,4,1,1,0,0
3,196,1,5,1,1,0,0
4,195,2,5,1,1,0,0
4,185,1,4,1,1,0,0
6,181,1,5,1,1,0,0
5,182,1,6,1,1,0,0
11,182,1,5,1,1,0,0
11,191,1,5,1,1,0,0
14,202,2,6,1,1,0,0
37,232,5,9,1,1,0,0
37,227,4,8,1,1,0,0
95,237,9,12,1,1,0,0
94,230,8,10,1,1,0,0
41,257,4,8,1,1,0,0
38,252,3,7,1,1,0,0
14,199,2,7,1,1,0,1
7,192,1,4,1,1,0,1
6,191,1,3,1,1,0,1
2,179,1,4,1,1,0,1
3,187,1,6,1,1,0,1
3,185,1,5,1,1,0,1
3,183,1,5,1,1,0,1
3,192,1,4,1,1,0,1
4,198,1,3,1,1,0,1
4,196,1,4,1,1,0,1
0,187,1,4,1,1,1,0
24,238,10,20,0,0,0,0
1,203,7,32,0,0,0,0
57,298,40,40,0,0,0,0
311,219,8,11,1,1,0,1
315,215,7,15,1,1,0,1
255,13,6,4,1,1,0,0
360,56,8,12,1,4,0,0
381,77,7,13,1,4,0,0
397,133,5,17,1,4,0,0
385,123,7,20,1,4,0,0
393,173,3,22,1,4,0,0
396,189,4,21,1,4,0,0
390,256,3,5,1,1,0,1
382,76,5,8,1,4,1,0
391,240,3,6,1,1,0,2
377,227,4,10,1,1,0,2
389,222,2,7,1,1,0,2
283,163,9,19,1,1,0,2
