11,178,32,91,1,9,0,0
33,68,4,7,1,1,0,1
29,78,3,5,1,1,0,1
30,76,3,6,1,1,0,0
34,65,3,4,1,1,0,0
20,83,8,14,1,4,0,0
12,129,8,23,1,4,0,0
14,154,6,20,1,4,0,0
20,172,10,31,1,4,0,0
13,98,12,27,1,6,0,1
19,120,1,5,1,1,0,1
20,119,1,5,1,1,0,1
23,135,3,9,1,1,0,1
23,142,3,9,1,1,0,0
29,151,3,11,1,1,0,0
34,160,4,12,1,1,0,0
59,191,5,13,1,2,0,0
51,252,5,11,1,1,0,0
52,265,6,9,1,1,0,0
50,264,6,9,1,1,0,0
74,274,10,15,1,1,0,0
81,292,10,11,1,1,0,0
79,297,11,12,1,1,0,1
376,184,3,11,1,1,0,1
378,182,2,12,1,1,0,0
382,200,3,13,1,1,0,0
379,227,5,14,1,1,0,0
267,289,56,35,1,5,0,1
