10,125,2,4,1,1,0,0
9,142,2,7,1,1,0,0
108,8,62,39,0,0,0,0
159,21,13,6,1,4,0,2
151,59,66,25,1,5,0,1
317,120,32,49,1,4,0,1
353,173,18,51,1,4,0,0
182,219,69,71,1,4,0,1
280,300,12,12,1,1,0,0
278,282,52,52,1,4,0,0
370,252,19,31,1,4,0,1
376,237,17,28,1,4,0,1
362,280,13,18,1,10,0,0
353,292,14,16,1,10,0,0
315,311,43,40,1,4,0,1
106,350,53,29,1,4,0,0
137,33,31,14,1,8,0,1
118,185,17,28,0,11,0,1
351,59,12,15,1,4,0,0
363,69,11,14,1,4,0,0
382,100,11,23,1,4,0,0
378,76,11,15,1,5,0,0
393,107,8,13,1,4,0,1
396,161,10,20,1,4,0,1
380,76,3,4,1,1,0,0
400,128,4,8,1,4,0,2
392,174,4,14,1,10,0,0
393,201,5,10,1,3,0,0
