76,310,49,36,1,6,1,1
285,331,14,11,1,1,0,0
293,330,11,9,1,1,0,0
283,334,20,12,1,1,1,0
353,272,13,22,1,1,0,1
361,276,4,6,1,2,0,1
78,237,25,27,1,3,0,1
80,234,15,24,1,2,0,1
206,72,10,24,1,1,0,0
10,150,11,46,1,4,0,0
18,91,5,10,1,3,0,1
18,92,4,8,1,2,0,1
19,90,4,9,1,2,0,1
14,92,13,29,1,4,0,0
26,64,15,25,1,5,0,0
34,58,16,22,1,4,0,0
49,42,28,29,1,4,0,0
49,54,7,9,1,3,0,1
49,53,7,9,1,2,0,1
26,65,10,14,1,6,1,0
53,52,29,30,1,6,0,0
76,21,36,26,1,5,0,0
78,17,38,23,1,4,0,1
66,56,32,40,1,4,0,0
118,53,29,17,1,3,0,0
146,50,53,45,1,5,0,0
229,35,36,28,1,6,0,0
169,32,11,8,1,2,0,1
205,27,9,7,1,2,0,1
343,286,26,30,1,4,1,0
322,139,41,52,1,4,0,0
372,190,21,39,1,4,0,1
368,137,22,36,1,4,0,1
391,139,11,28,1,5,0,1
399,139,7,22,1,4,1,0
348,105,23,30,1,7,0,0
319,57,14,16,1,3,0,0
333,65,11,16,1,3,0,0
337,65,12,16,1,3,0,0
352,75,11,16,1,3,0,0
324,53,8,10,1,2,0,0
386,104,7,13,1,3,0,0
398,134,4,10,1,3,0,1
398,132,3,9,1,2,0,1
399,133,3,8,1,2,0,1
381,90,6,11,1,3,0,1
388,98,5,10,1,3,0,0
