86,29,24,26,1,9,0,0
51,74,27,54,1,9,0,0
74,81,33,71,1,9,0,0
55,119,20,45,1,9,0,0
29,90,2,3,1,1,0,1
27,94,1,2,1,1,0,1
23,98,2,3,1,1,0,1
22,100,1,2,1,1,0,1
24,96,2,4,1,1,0,1
25,96,2,2,1,1,0,1
29,91,1,3,1,1,0,1
32,87,2,3,1,1,0,1
35,83,2,3,1,1,0,1
33,84,2,4,1,1,0,1
36,82,2,3,1,1,0,1
35,83,2,2,1,1,0,1
3,142,1,5,1,1,0,1
3,143,1,5,1,1,0,1
4,139,2,6,1,1,0,0
7,129,1,4,1,1,0,0
4,134,1,3,1,2,0,0
5,125,4,10,0,0,0,0
11,136,1,5,1,1,0,1
9,146,1,6,1,1,0,1
10,144,1,7,1,1,0,1
10,136,1,4,1,1,0,1
17,136,2,5,1,1,0,1
19,133,2,6,1,1,0,1
2,211,1,4,1,2,0,1
2,206,1,5,1,2,0,1
9,237,2,7,1,2,0,0
21,232,3,9,1,1,0,1
21,240,4,10,1,1,0,1
28,268,3,6,1,2,0,1
29,272,4,6,1,2,0,1
30,279,4,5,1,2,0,1
31,282,5,5,1,2,0,1
18,269,3,5,1,2,0,0
29,288,2,3,1,2,1,0
26,285,3,4,1,2,0,0
25,284,3,3,1,2,0,0
14,261,1,3,1,2,0,1
45,298,6,8,1,1,0,0
52,290,6,8,1,1,0,1
48,284,5,7,1,1,0,1
48,281,5,8,1,1,0,1
53,289,4,6,1,1,0,1
52,286,3,6,1,1,0,1
50,282,5,8,1,1,0,1
39,271,2,4,1,2,0,0
33,136,3,9,1,1,0,1
31,136,3,8,1,1,0,1
30,137,3,8,1,1,0,1
31,121,3,7,1,1,0,1
32,119,2,7,1,1,0,1
27,126,2,7,1,1,0,1
26,130,2,7,1,1,0,1
26,126,3,7,1,1,0,1
26,129,2,8,1,1,0,1
46,91,4,8,1,1,0,1
55,82,5,8,1,1,0,1
62,72,5,7,1,1,0,1
73,52,4,4,1,1,0,1
61,70,4,6,1,1,0,0
43,83,3,6,1,1,0,0
85,41,3,3,1,1,0,0
84,42,3,3,1,1,0,0
81,43,4,4,1,1,0,0
80,44,3,4,1,1,0,0
79,45,3,3,1,1,0,0
87,36,4,4,1,1,0,0
85,37,3,3,1,1,0,0
92,34,3,3,1,1,0,1
91,34,3,3,1,1,0,1
94,32,2,3,1,1,0,1
90,34,3,4,1,1,0,1
90,34,3,3,1,1,0,1
81,42,3,3,1,1,0,1
83,41,2,3,1,1,0,1
83,41,3,2,1,1,0,1
85,39,3,4,1,1,0,1
84,41,2,2,1,1,0,1
88,39,4,4,1,1,0,1
65,52,3,2,1,1,0,1
67,71,4,6,1,1,0,1
71,64,2,4,1,1,0,1
97,30,3,3,1,1,0,0
98,30,3,3,1,1,0,0
117,18,3,3,1,1,0,0
119,17,3,3,1,1,0,0
129,11,3,3,1,1,0,0
102,29,2,2,1,1,0,1
104,27,2,3,1,1,0,1
104,26,3,2,1,1,0,1
106,25,2,2,1,1,0,1
126,16,12,7,1,4,0,0
103,39,11,9,1,4,0,0
82,57,12,13,1,4,0,0
93,52,13,14,1,4,0,0
106,57,14,14,1,4,0,0
119,25,12,7,1,4,0,1
139,28,4,4,1,1,0,0
135,37,4,4,1,1,0,0
133,41,4,5,1,1,0,0
132,37,3,5,1,1,0,0
127,40,4,5,1,1,0,0
126,38,4,4,1,1,0,1
133,35,2,3,1,1,0,1
130,35,4,5,1,1,0,1
120,90,9,12,1,1,0,1
119,94,6,11,1,1,0,1
122,92,6,10,1,1,0,1
147,49,5,6,1,1,0,1
147,51,6,8,1,1,0,1
146,45,4,6,1,1,0,1
143,45,4,6,1,1,0,1
142,50,6,6,1,1,0,0
136,49,6,8,1,1,0,0
149,32,5,5,1,1,0,1
283,331,3,3,1,1,0,1
285,330,4,4,1,2,0,0
327,312,5,4,1,1,0,1
354,300,4,5,1,1,0,1
370,283,3,5,1,1,0,1
391,98,2,4,1,1,0,0
393,102,1,4,1,1,0,0
387,91,4,8,0,0,0,0
392,104,10,25,1,9,0,0
407,172,0,6,1,1,0,0
407,174,0,5,1,1,1,0
