43,34,36,40,1,4,1,1
76,17,38,28,1,4,1,1
32,55,33,47,1,8,0,1
80,43,14,13,1,1,0,1
89,34,18,15,1,1,0,1
65,61,13,13,1,1,0,1
136,18,16,9,1,1,0,1
45,41,69,77,1,4,0,0
13,182,4,13,1,1,0,0
28,159,10,18,1,1,0,0
48,195,10,16,1,1,0,0
25,97,22,35,1,8,0,0
45,159,43,40,1,7,0,0
76,63,178,71,1,6,0,0
163,39,12,7,1,1,0,0
159,50,12,8,1,1,0,0
100,26,15,11,1,1,0,0
223,20,87,37,1,4,0,0
326,57,13,19,1,3,0,0
391,116,6,14,1,10,0,0
388,107,5,11,1,10,0,0
126,167,162,66,1,4,0,0
301,173,72,66,1,4,0,0
299,230,70,65,1,4,0,0
376,192,21,31,1,4,0,0
401,195,6,23,1,4,1,0
375,255,24,39,1,4,0,0
335,274,44,48,1,4,0,0
307,304,54,43,1,5,0,0
368,300,10,13,1,1,0,0
317,340,15,13,1,1,0,1
310,347,15,12,1,1,0,0
356,263,20,22,1,7,0,1
356,278,11,13,1,1,0,1
255,295,84,53,1,4,0,0
121,307,132,38,1,4,0,0
105,336,90,33,1,4,0,1
193,372,7,3,1,1,0,1
121,329,17,11,1,2,0,1
57,300,13,13,1,1,0,0
31,247,52,56,1,4,0,1
88,289,31,27,1,3,0,1
92,296,16,13,1,1,0,1
88,291,13,12,1,1,0,1
34,279,11,15,1,1,0,1
27,250,8,12,1,1,0,1
25,239,7,13,1,1,0,1
115,358,32,13,1,10,0,1
122,362,35,14,1,7,0,1
107,364,11,8,1,1,0,0
26,289,8,12,1,1,0,0
265,360,27,13,1,10,0,0
79,350,9,8,1,2,1,1
76,347,14,12,1,10,1,1
0,198,11,37,1,4,1,0
67,48,9,7,1,2,0,0
77,42,8,8,1,2,0,0
73,46,10,9,1,2,0,0
81,38,13,11,1,1,0,0
