172,7,75,25,0,0,0,0
113,33,33,23,0,0,0,0
394,114,5,8,1,4,0,1
280,287,23,29,1,1,0,1
7,237,30,49,1,4,1,1
69,305,48,39,1,4,1,0
13,230,10,20,1,10,0,1
14,227,11,21,1,10,0,1
17,228,10,19,1,10,0,1
10,203,20,34,1,4,0,1
64,258,54,60,1,4,0,0
29,231,23,39,1,8,0,1
44,258,16,26,1,10,0,1
42,251,13,24,1,2,0,1
18,183,18,28,1,4,0,2
30,189,5,25,1,1,0,1
31,193,5,21,1,1,0,1
28,196,25,44,1,4,0,0
24,168,15,24,1,4,0,2
44,155,4,23,1,1,0,0
42,152,4,23,1,1,0,1
91,324,13,14,1,2,0,2
86,280,16,21,1,2,0,2
94,233,14,26,1,2,0,2
85,149,26,44,1,4,0,0
72,210,50,68,1,4,0,1
169,112,44,40,1,4,0,0
260,104,31,30,1,4,0,0
251,73,25,22,1,4,0,0
116,53,21,16,1,4,0,0
65,84,23,25,1,4,0,2
90,84,9,18,1,1,0,1
95,83,8,17,1,1,0,1
122,71,9,14,1,2,0,1
123,73,8,10,1,2,0,2
121,77,9,11,1,10,0,1
234,67,9,14,1,1,0,1
241,69,7,12,1,1,0,1
246,65,24,18,1,4,0,1
81,65,28,22,1,4,0,2
87,58,28,18,1,4,0,2
91,55,27,18,1,4,0,2
95,53,27,16,1,4,0,2
238,56,21,13,1,4,0,1
237,50,24,14,1,4,0,1
146,39,6,8,1,1,0,1
144,41,4,6,1,1,0,1
166,33,13,7,1,4,0,0
230,43,17,10,1,4,0,1
145,32,14,8,1,5,0,0
209,31,4,6,1,1,0,0
236,38,6,7,1,1,0,1
241,38,4,7,1,1,0,1
246,39,4,7,1,1,0,1
240,36,11,8,1,4,1,1
231,36,3,6,1,1,0,0
227,36,4,6,1,1,0,0
149,28,12,6,1,4,0,1
153,27,11,6,1,4,0,2
156,25,16,6,1,4,0,2
194,30,10,7,1,8,0,0
192,27,9,4,1,4,1,1
265,39,13,9,1,4,0,2
262,36,12,6,1,4,0,1
234,30,20,10,0,0,0,0
274,37,11,8,1,4,0,2
269,36,11,7,1,4,0,2
258,33,11,7,1,4,0,1
